"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.015 < OWN_COMMIT <= 0.073'","b'target = 0'",0.35223,789,0.34911,782,0.99113,0.06182,1.21518,1.49883e-75,0.81563,1827
"b'000001'","b'OWN_COMMIT <= -0.015'","b'target = 0'",0.07232,162,0.07098,159,0.98148,0.01199,1.20335,1.29414e-11,0.81563,1827
"b'000002'","b'CountClassCoupled <= 0.86'","b'target = 0'",0.19286,432,0.18393,412,0.9537,0.02663,1.16929,2.27791e-20,0.81563,1827
"b'000003'","b'1.805 < MaxInheritanceTree <= 2.14'","b'target = 0'",0.21696,486,0.20357,456,0.93827,0.02661,1.15037,5.38544e-18,0.81563,1827
"b'000004'","b'MaxInheritanceTree <= 1.08'","b'target = 0'",0.23571,528,0.21964,492,0.93182,0.02739,1.14246,1.14784e-17,0.81563,1827
"b'000005'","b'RatioCommentToCode > 1.375'","b'target = 0'",0.19866,445,0.18214,408,0.91685,0.02011,1.12411,3.36218e-11,0.81563,1827
"b'000006'","b'1.08 < MaxInheritanceTree <= 1.805'","b'target = 0'",0.15446,346,0.13973,313,0.90462,0.01375,1.10912,5.9374e-07,0.81563,1827
"b'000007'","b'MaxNesting_Mean <= 0.165'","b'target = 0'",0.21161,474,0.19063,427,0.90084,0.01803,1.10448,9.71149e-09,0.81563,1827
"b'000008'","b'-0.14 < MAJOR_LINE <= 0.33'","b'target = 0'",0.34018,762,0.3058,685,0.89895,0.02835,1.10216,2.43213e-14,0.81563,1827
"b'000009'","b'-0.27 < AvgLineBlank <= 0.075'","b'target = 0'",0.48304,1082,0.43036,964,0.89094,0.03638,1.09234,1.59e-19,0.81563,1827
