"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0 < OWN_COMMIT <= 0.24'","b'target = 0'",0.09379,198,0.09332,197,0.99495,0.02316,1.33017,2.88022e-25,0.74799,1579
"b'000001'","b'OWN_COMMIT <= 0'","b'target = 0'",0.30791,650,0.30554,645,0.99231,0.07523,1.32664,2.05258e-91,0.74799,1579
"b'000002'","b'RatioCommentToCode > 1.475'","b'target = 0'",0.19896,420,0.18854,398,0.94762,0.03972,1.26689,3.46023e-32,0.74799,1579
"b'000003'","b'-0.195 < AvgLineBlank <= 0.23 & -0.24 < CountDeclClassMethod <= 0.14'","b'target = 0'",0.22691,479,0.21459,453,0.94572,0.04487,1.26435,3.209e-29,0.74799,1579
"b'000004'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.18712,395,0.17385,367,0.92911,0.03389,1.24215,3.492e-24,0.74799,1579
"b'000005'","b'0.9 < CountClassCoupled <= 3.25 & 0.93 < CountPath_Min <= 1.08'","b'target = 0'",0.18759,396,0.17385,367,0.92677,0.03354,1.23902,4.91107e-20,0.74799,1579
"b'000006'","b'MINOR_LINE <= 1.03 & 0.796 < CountDeclClass <= 1.024'","b'target = 0'",0.16248,343,0.14922,315,0.91837,0.02768,1.22779,7.16517e-10,0.74799,1579
"b'000007'","b'MaxNesting_Mean <= 0.18'","b'target = 0'",0.20701,437,0.18712,395,0.90389,0.03227,1.20843,9.61842e-20,0.74799,1579
"b'000008'","b'0.835 < RatioCommentToCode <= 1.475'","b'target = 0'",0.19185,405,0.17243,364,0.89877,0.02893,1.20158,5.61176e-17,0.74799,1579
"b'000009'","b'MaxInheritanceTree <= 1.05'","b'target = 0'",0.23685,500,0.2127,449,0.898,0.03553,1.20056,2.85022e-21,0.74799,1579
