"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.017'","b'target = 0'",0.075,168,0.075,168,1,0.01765,1.30765,3.47811e-21,0.76473,1713
"b'000001'","b'-0.017 < OWN_COMMIT <= 0.047'","b'target = 0'",0.35045,785,0.34643,776,0.98854,0.07843,1.29266,1.62973e-99,0.76473,1713
"b'000002'","b'-0.075 < MAJOR_LINE <= 0.275 & -0.205 < AvgLineBlank <= 0.155'","b'target = 0'",0.18393,412,0.175,392,0.95146,0.03434,1.24417,8.51181e-09,0.76473,1713
"b'000003'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.20045,449,0.18393,412,0.91759,0.03064,1.19989,1.45775e-20,0.76473,1713
"b'000004'","b'RatioCommentToCode > 1.59'","b'target = 0'",0.19598,439,0.17902,401,0.91344,0.02914,1.19446,5.95592e-19,0.76473,1713
"b'000005'","b'CountInput_Min > 2.29'","b'target = 0'",0.1817,407,0.16384,367,0.90172,0.02489,1.17913,8.13688e-15,0.76473,1713
"b'000006'","b'MaxInheritanceTree <= 1.025'","b'target = 0'",0.25625,574,0.22946,514,0.89547,0.0335,1.17096,8.29093e-20,0.76473,1713
"b'000007'","b'-0.205 < AvgLineBlank <= 0.155'","b'target = 0'",0.45446,1018,0.40223,901,0.88507,0.05469,1.15736,2.36324e-36,0.76473,1713
"b'000008'","b'-0.075 < MAJOR_LINE <= 0.275'","b'target = 0'",0.31607,708,0.27946,626,0.88418,0.03775,1.1562,2.01082e-21,0.76473,1713
"b'000009'","b'1.655 < MaxInheritanceTree <= 2.105'","b'target = 0'",0.24063,539,0.2125,476,0.88312,0.02849,1.15481,3.51557e-15,0.76473,1713
