"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.011'","b'target = 0'",0.08372,181,0.08372,181,1,0.01746,1.26359,4.87882e-20,0.7914,1711
"b'000001'","b'-0.011 < OWN_COMMIT <= 0.069'","b'target = 0'",0.32424,701,0.32239,697,0.99429,0.06579,1.25638,8.81904e-81,0.7914,1711
"b'000002'","b'MaxInheritanceTree <= 1.065 & -0.28 < CountDeclMethodDefault <= 0.025'","b'target = 0'",0.1235,267,0.12118,262,0.98127,0.02345,1.23993,1.40539e-19,0.7914,1711
"b'000003'","b'RatioCommentToCode > 1.575'","b'target = 0'",0.19611,424,0.18686,404,0.95283,0.03166,1.20399,9.88557e-25,0.7914,1711
"b'000004'","b'CountClassCoupled <= 0.6'","b'target = 0'",0.20167,436,0.19195,415,0.95183,0.03235,1.20273,3.73382e-25,0.7914,1711
"b'000005'","b'MaxInheritanceTree <= 1.065'","b'target = 0'",0.22109,478,0.20259,438,0.91632,0.02762,1.15785,1.99108e-16,0.7914,1711
"b'000006'","b'0.6 < CountClassCoupled <= 2.75'","b'target = 0'",0.20398,441,0.18548,401,0.9093,0.02405,1.14898,1.97561e-13,0.7914,1711
"b'000007'","b'-0.255 < AvgLineBlank <= 0.13'","b'target = 0'",0.46346,1002,0.41582,899,0.89721,0.04904,1.1337,7.24562e-31,0.7914,1711
"b'000008'","b'1.835 < MaxInheritanceTree <= 2.165'","b'target = 0'",0.21092,456,0.18918,409,0.89693,0.02226,1.13335,2.76016e-11,0.7914,1711
"b'000009'","b'-0.175 < MAJOR_LINE <= 0.2'","b'target = 0'",0.33858,732,0.3025,654,0.89344,0.03455,1.12894,2.31371e-18,0.7914,1711
