"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.033 < OWN_COMMIT <= 0.043'","b'target = 0'",0.38021,803,0.37405,790,0.98381,0.07504,1.25094,4.44804e-86,0.78646,1661
"b'000001'","b'OWN_COMMIT <= -0.033'","b'target = 0'",0.08523,180,0.08239,174,0.96667,0.01536,1.22914,6.76132e-13,0.78646,1661
"b'000002'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.18608,393,0.17803,376,0.95674,0.03169,1.21652,4.20895e-25,0.78646,1661
"b'000003'","b'RatioCommentToCode > 1.17'","b'target = 0'",0.19555,413,0.18513,391,0.94673,0.03134,1.20379,4.07681e-23,0.78646,1661
"b'000004'","b'-0.225 < CountDeclMethodPrivate <= 0.145 & 0.755 < CountDeclClass <= 1.08'","b'target = 0'",0.28977,612,0.26705,564,0.92157,0.03915,1.1718,8.97562e-17,0.78646,1661
"b'000005'","b'-0.23 < AvgLineBlank <= 0.205 & -0.24 < CountDeclClassVariable <= 0.095'","b'target = 0'",0.29119,615,0.26705,564,0.91707,0.03803,1.16608,5.6064e-12,0.78646,1661
"b'000006'","b'-0.23 < AvgLineBlank <= 0.205 & -0.255 < CountDeclClassMethod <= 0.025'","b'target = 0'",0.32102,678,0.29356,620,0.91445,0.04109,1.16275,8.26341e-14,0.78646,1661
"b'000007'","b'MaxNesting_Mean <= 0.255'","b'target = 0'",0.19602,414,0.17756,375,0.9058,0.02339,1.15174,1.1797e-12,0.78646,1661
"b'000008'","b'0.755 < CountDeclClass <= 1.08 & -0.24 < CountDeclClassVariable <= 0.095'","b'target = 0'",0.30777,650,0.27794,587,0.90308,0.03589,1.14828,8.64129e-09,0.78646,1661
"b'000009'","b'PercentLackOfCohesion <= 9'","b'target = 0'",0.20549,434,0.18371,388,0.89401,0.0221,1.13675,6.13188e-11,0.78646,1661
