"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.016'","b'target = 0'",0.09272,195,0.09225,194,0.99487,0.01976,1.27264,5.89894e-21,0.78174,1644
"b'000001'","b'-0.016 < OWN_COMMIT <= 0.054'","b'target = 0'",0.32905,692,0.3243,682,0.98555,0.06706,1.26071,9.00273e-75,0.78174,1644
"b'000002'","b'-0.05 < MAJOR_LINE <= 0.265 & -0.24 < CountDeclMethodDefault <= 0.095'","b'target = 0'",0.165,347,0.15644,329,0.94813,0.02745,1.21284,4.1525e-17,0.78174,1644
"b'000003'","b'CountClassCoupled <= 1.15'","b'target = 0'",0.20827,438,0.19116,402,0.91781,0.02834,1.17406,4.32009e-17,0.78174,1644
"b'000004'","b'RatioCommentToCode > 1.16'","b'target = 0'",0.19924,419,0.18212,383,0.91408,0.02637,1.16929,2.10787e-15,0.78174,1644
"b'000005'","b'MAJOR_LINE <= -0.05'","b'target = 0'",0.10366,218,0.09415,198,0.90826,0.01311,1.16184,1.88467e-07,0.78174,1644
"b'000006'","b'1.13 < CountInput_Min <= 2.08'","b'target = 0'",0.18117,381,0.16358,344,0.90289,0.02195,1.15497,9.80719e-12,0.78174,1644
"b'000007'","b'1.105 < MaxInheritanceTree <= 1.86'","b'target = 0'",0.19116,402,0.16928,356,0.88557,0.01985,1.13282,2.45982e-09,0.78174,1644
"b'000008'","b'1.86 < MaxInheritanceTree <= 2.095'","b'target = 0'",0.2368,498,0.20827,438,0.87952,0.02315,1.12508,1.76934e-10,0.78174,1644
"b'000009'","b'0.705 < RatioCommentToCode <= 1.16'","b'target = 0'",0.19306,406,0.16976,357,0.87931,0.01884,1.12481,1.88507e-08,0.78174,1644
