"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.013'","b'target = 0'",0.08125,182,0.0808,181,0.99451,0.0191,1.30964,9.53796e-22,0.75938,1701
"b'000001'","b'-0.013 < OWN_COMMIT <= 0.066'","b'target = 0'",0.33929,760,0.33661,754,0.99211,0.07896,1.30648,5.03313e-103,0.75938,1701
"b'000002'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.18304,410,0.17411,390,0.95122,0.03511,1.25263,7.5973e-30,0.75938,1701
"b'000003'","b'-0.015 < MAJOR_LINE <= 0.36 & -0.2 < AvgLineBlank <= 0.14'","b'target = 0'",0.19018,426,0.17813,399,0.93662,0.03371,1.23341,3.96843e-11,0.75938,1701
"b'000004'","b'0.9 < CountClassCoupled <= 3'","b'target = 0'",0.22143,496,0.20446,458,0.92339,0.03632,1.21598,4.13111e-26,0.75938,1701
"b'000005'","b'RatioCommentToCode > 1.26'","b'target = 0'",0.19196,430,0.17411,390,0.90698,0.02833,1.19437,6.9611e-18,0.75938,1701
"b'000006'","b'AvgLineBlank <= -0.2'","b'target = 0'",0.08571,192,0.07723,173,0.90104,0.01214,1.18656,1.62948e-07,0.75938,1701
"b'000007'","b'MaxInheritanceTree <= 1.11'","b'target = 0'",0.21875,490,0.1933,433,0.88367,0.02719,1.16369,1.01887e-14,0.75938,1701
"b'000008'","b'0.755 < RatioCommentToCode <= 1.26'","b'target = 0'",0.20402,457,0.17991,403,0.88184,0.02498,1.16127,2.90435e-13,0.75938,1701
"b'000009'","b'1.84 < MaxInheritanceTree <= 2.165'","b'target = 0'",0.21652,485,0.1875,420,0.86598,0.02308,1.14038,6.13295e-11,0.75938,1701
