"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.026'","b'target = 0'",0.08034,177,0.08034,177,1,0.014,1.21111,3.86878e-16,0.82569,1819
"b'000001'","b'-0.026 < OWN_COMMIT <= 0.046'","b'target = 0'",0.37857,834,0.37721,831,0.9964,0.06463,1.20675,9.13574e-84,0.82569,1819
"b'000002'","b'1.2 < CountDeclMethodPublic <= 3.45 & -0.16 < MAJOR_LINE <= 0.22'","b'target = 0'",0.09305,205,0.0926,204,0.99512,0.01577,1.2052,1.83613e-09,0.82569,1819
"b'000003'","b'1.645 < MaxInheritanceTree <= 2.035 & -0.435 < CountDeclMethodDefault <= 0.08'","b'target = 0'",0.15615,344,0.15161,334,0.97093,0.02268,1.1759,3.92823e-12,0.82569,1819
"b'000004'","b'1.645 < MaxInheritanceTree <= 2.035 & 0.785 < CountDeclClass <= 1.1'","b'target = 0'",0.13572,299,0.13073,288,0.96321,0.01866,1.16655,3.95674e-09,0.82569,1819
"b'000005'","b'CountClassCoupled <= 0.65'","b'target = 0'",0.18202,401,0.17295,381,0.95012,0.02265,1.1507,5.19057e-16,0.82569,1819
"b'000006'","b'RatioCommentToCode > 1.69'","b'target = 0'",0.19383,427,0.18339,404,0.94614,0.02335,1.14587,5.5214e-16,0.82569,1819
"b'000007'","b'MaxInheritanceTree <= 1'","b'target = 0'",0.26464,583,0.24966,550,0.9434,0.03115,1.14255,1.3792e-21,0.82569,1819
"b'000008'","b'MaxNesting_Mean <= 0.14'","b'target = 0'",0.20472,451,0.1911,421,0.93348,0.02207,1.13054,1.59249e-13,0.82569,1819
"b'000009'","b'1 < MaxInheritanceTree <= 1.645'","b'target = 0'",0.13618,300,0.12483,275,0.91667,0.01239,1.11018,1.24447e-06,0.82569,1819
