"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.019'","b'target = 0'",0.07738,169,0.07738,169,1,0.01793,1.30155,5.63476e-21,0.76832,1678
"b'000001'","b'MaxNesting_Mean <= 0.125 & MaxInheritanceTree <= 1.03'","b'target = 0'",0.06639,145,0.06639,145,1,0.01538,1.30155,1.02449e-08,0.76832,1678
"b'000002'","b'-0.019 < OWN_COMMIT <= 0.076'","b'target = 0'",0.33333,728,0.33104,723,0.99313,0.07494,1.29261,7.62211e-95,0.76832,1678
"b'000003'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.19734,431,0.18544,405,0.93968,0.03382,1.22303,1.3832e-25,0.76832,1678
"b'000004'","b'MAJOR_LINE <= -0.02'","b'target = 0'",0.10027,219,0.09341,204,0.93151,0.01636,1.2124,1.73153e-11,0.76832,1678
"b'000005'","b'RatioCommentToCode > 1.63'","b'target = 0'",0.19963,436,0.18315,400,0.91743,0.02977,1.19408,2.85486e-19,0.76832,1678
"b'000006'","b'MaxInheritanceTree <= 1.03'","b'target = 0'",0.23855,521,0.21429,468,0.89827,0.031,1.16915,7.87228e-18,0.76832,1678
"b'000007'","b'MaxNesting_Mean <= 0.125'","b'target = 0'",0.20696,452,0.1859,406,0.89823,0.02689,1.16909,3.30158e-15,0.76832,1678
"b'000008'","b'-0.02 < MAJOR_LINE <= 0.49'","b'target = 0'",0.30174,659,0.2674,584,0.88619,0.03557,1.15342,1.79273e-19,0.76832,1678
"b'000009'","b'CountClassBase <= 0.955'","b'target = 0'",0.12088,264,0.10668,233,0.88258,0.01381,1.14872,4.63734e-07,0.76832,1678
