"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.012'","b'target = 0'",0.07679,172,0.07589,170,0.98837,0.01409,1.22793,1.24745e-14,0.80491,1803
"b'000001'","b'-0.012 < OWN_COMMIT <= 0.085'","b'target = 0'",0.33036,740,0.32545,729,0.98514,0.05954,1.22391,3.80668e-68,0.80491,1803
"b'000002'","b'CountClassCoupled <= 0.65'","b'target = 0'",0.18973,425,0.17857,400,0.94118,0.02585,1.16929,2.67079e-18,0.80491,1803
"b'000003'","b'1.055 < MaxInheritanceTree <= 1.725'","b'target = 0'",0.16786,376,0.15714,352,0.93617,0.02203,1.16307,7.26886e-15,0.80491,1803
"b'000004'","b'RatioCommentToCode > 1.586'","b'target = 0'",0.19866,445,0.18125,406,0.91236,0.02135,1.13349,6.04337e-12,0.80491,1803
"b'000005'","b'MaxInheritanceTree <= 1.055'","b'target = 0'",0.23036,516,0.20982,470,0.91085,0.0244,1.13162,1.24296e-13,0.80491,1803
"b'000006'","b'-0.045 < MAJOR_LINE <= 0.315'","b'target = 0'",0.30893,692,0.28036,628,0.90751,0.0317,1.12747,4.8833e-18,0.80491,1803
"b'000007'","b'1.725 < MaxInheritanceTree <= 2.11'","b'target = 0'",0.2308,517,0.20938,469,0.90716,0.0236,1.12703,9.10445e-13,0.80491,1803
"b'000008'","b'-0.22 < AvgLineBlank <= 0.085'","b'target = 0'",0.4375,980,0.39063,875,0.89286,0.03848,1.10926,1.76914e-21,0.80491,1803
"b'000009'","b'0.65 < CountClassCoupled <= 2.65'","b'target = 0'",0.22455,503,0.19821,444,0.8827,0.01747,1.09665,1.29744e-07,0.80491,1803
