"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.002'","b'target = 0'",0.08806,188,0.08712,186,0.98936,0.01643,1.23237,1.85353e-16,0.80281,1714
"b'000001'","b'-0.002 < OWN_COMMIT <= 0.188'","b'target = 0'",0.31101,664,0.30726,656,0.98795,0.05758,1.23062,8.18478e-64,0.80281,1714
"b'000002'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.19485,416,0.18361,392,0.94231,0.02718,1.17376,9.89239e-19,0.80281,1714
"b'000003'","b'-0.215 < CountDeclMethodPrivate <= 0.21 & 0.854 < CountDeclClass <= 1.044'","b'target = 0'",0.22295,476,0.20656,441,0.92647,0.02757,1.15403,5.71158e-09,0.80281,1714
"b'000004'","b'0.97 < RatioCommentToCode <= 1.765'","b'target = 0'",0.20094,429,0.18454,394,0.91841,0.02323,1.144,3.24963e-13,0.80281,1714
"b'000005'","b'1.805 < MaxInheritanceTree <= 2.14'","b'target = 0'",0.20562,439,0.18689,399,0.90888,0.02181,1.13213,1.73517e-11,0.80281,1714
"b'000006'","b'-0.045 < MAJOR_LINE <= 0.385'","b'target = 0'",0.29461,629,0.26464,565,0.89825,0.02812,1.11888,4.52593e-14,0.80281,1714
"b'000007'","b'RatioCommentToCode > 1.765'","b'target = 0'",0.19719,421,0.17705,378,0.89786,0.01874,1.1184,5.28265e-09,0.80281,1714
"b'000008'","b'CountInput_Min > 2.37'","b'target = 0'",0.20047,428,0.17939,383,0.89486,0.01845,1.11466,1.19349e-08,0.80281,1714
"b'000009'","b'0.7 < CountClassCoupled <= 2.7'","b'target = 0'",0.2,427,0.17845,381,0.89227,0.01789,1.11144,3.27781e-08,0.80281,1714
