"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.012 < OWN_COMMIT <= 0.13'","b'target = 0'",0.31373,672,0.31139,667,0.99256,0.07178,1.29955,1.30617e-87,0.76377,1636
"b'000001'","b'MaxInheritanceTree <= 1.07 & MINOR_LINE <= 1.01'","b'target = 0'",0.06769,145,0.06676,143,0.98621,0.01506,1.29123,2.84501e-10,0.76377,1636
"b'000002'","b'OWN_COMMIT <= -0.012'","b'target = 0'",0.09337,200,0.0915,196,0.98,0.02019,1.28311,1.83499e-19,0.76377,1636
"b'000003'","b'-0.035 < MAJOR_LINE <= 0.28 & -0.245 < AvgLineBlank <= 0.135'","b'target = 0'",0.1704,365,0.1634,350,0.9589,0.03325,1.25548,2.77688e-16,0.76377,1636
"b'000004'","b'CountClassCoupled <= 0.88'","b'target = 0'",0.19234,412,0.18114,388,0.94175,0.03423,1.23302,5.19361e-26,0.76377,1636
"b'000005'","b'MINOR_LINE <= 1.01 & -0.225 < CountDeclMethodPrivate <= 0.14'","b'target = 0'",0.14006,300,0.13072,280,0.93333,0.02375,1.222,9.58414e-09,0.76377,1636
"b'000006'","b'-0.035 < MAJOR_LINE <= 0.28'","b'target = 0'",0.29645,635,0.26657,571,0.89921,0.04015,1.17733,2.9857e-24,0.76377,1636
"b'000007'","b'1.77 < MaxInheritanceTree <= 2.165'","b'target = 0'",0.19421,416,0.1718,368,0.88462,0.02347,1.15822,5.6569e-12,0.76377,1636
"b'000008'","b'CountInput_Min > 2.19'","b'target = 0'",0.17974,385,0.15873,340,0.88312,0.02145,1.15626,8.43721e-11,0.76377,1636
"b'000009'","b'1.07 < MaxInheritanceTree <= 1.77'","b'target = 0'",0.17554,376,0.155,332,0.88298,0.02093,1.15608,1.60219e-10,0.76377,1636
