"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.008 < OWN_COMMIT <= 0.11'","b'target = 0'",0.32455,727,0.32366,725,0.99725,0.07793,1.31712,7.1707e-106,0.75714,1696
"b'000001'","b'OWN_COMMIT <= -0.008'","b'target = 0'",0.07679,172,0.07589,170,0.98837,0.01776,1.3054,3.39862e-19,0.75714,1696
"b'000002'","b'MaxInheritanceTree <= 1.07 & -0.75 < CountDeclClassVariable <= 0.23'","b'target = 0'",0.11473,257,0.10804,242,0.94163,0.02117,1.24367,1.34699e-13,0.75714,1696
"b'000003'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.18438,413,0.1692,379,0.91768,0.0296,1.21202,3.63364e-20,0.75714,1696
"b'000004'","b'RatioCommentToCode > 1.385'","b'target = 0'",0.19241,431,0.17589,394,0.91415,0.03021,1.20737,3.55239e-20,0.75714,1696
"b'000005'","b'-0.34 < CountDeclMethodPrivate <= 0.2 & -0.245 < AvgLineBlank <= 0.115'","b'target = 0'",0.2442,547,0.22143,496,0.90676,0.03654,1.19761,2.68221e-10,0.75714,1696
"b'000006'","b'-0.75 < CountDeclClassVariable <= 0.23 & -0.245 < AvgLineBlank <= 0.115'","b'target = 0'",0.25491,571,0.22902,513,0.89842,0.03601,1.1866,7.59802e-09,0.75714,1696
"b'000007'","b'MaxNesting_Mean <= 0.195'","b'target = 0'",0.2067,463,0.1817,407,0.87905,0.0252,1.16101,3.05997e-13,0.75714,1696
"b'000008'","b'0.83 < RatioCommentToCode <= 1.385'","b'target = 0'",0.19866,445,0.17366,389,0.87416,0.02325,1.15455,9.25528e-12,0.75714,1696
"b'000009'","b'-0.055 < MAJOR_LINE <= 0.295'","b'target = 0'",0.31339,702,0.27321,612,0.87179,0.03593,1.15143,4.24792e-19,0.75714,1696
