"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.01 < OWN_COMMIT <= 0.126'","b'target = 0'",0.31205,699,0.31116,697,0.99714,0.06612,1.26981,1.50332e-86,0.78527,1759
"b'000001'","b'OWN_COMMIT <= -0.01'","b'target = 0'",0.08795,197,0.08571,192,0.97462,0.01665,1.24113,1.14624e-15,0.78527,1759
"b'000002'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.19107,428,0.17813,399,0.93224,0.02808,1.18717,1.25463e-19,0.78527,1759
"b'000003'","b'RatioCommentToCode > 1.64'","b'target = 0'",0.19866,445,0.17589,394,0.88539,0.01989,1.1275,1.03097e-09,0.78527,1759
"b'000004'","b'-0.26 < AvgLineBlank <= 0.12'","b'target = 0'",0.47545,1065,0.42054,942,0.88451,0.04718,1.12638,1.08544e-28,0.78527,1759
"b'000005'","b'MaxInheritanceTree <= 1.035'","b'target = 0'",0.24464,548,0.21518,482,0.87956,0.02307,1.12008,7.25434e-11,0.78527,1759
"b'000006'","b'MINOR_LINE <= 1.05'","b'target = 0'",0.26607,596,0.23393,524,0.87919,0.02499,1.11961,7.57189e-12,0.78527,1759
"b'000007'","b'1.035 < MaxInheritanceTree <= 1.72'","b'target = 0'",0.15848,355,0.13929,312,0.87887,0.01483,1.1192,6.07264e-07,0.78527,1759
"b'000008'","b'MaxNesting_Mean <= 0.21'","b'target = 0'",0.20491,459,0.17991,403,0.878,0.019,1.11808,9.38185e-09,0.78527,1759
"b'000009'","b'1.72 < MaxInheritanceTree <= 2.1'","b'target = 0'",0.225,504,0.19732,442,0.87698,0.02064,1.1168,1.86529e-09,0.78527,1759
