"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.016 < OWN_COMMIT <= 0.063'","b'target = 0'",0.34882,781,0.34346,769,0.98464,0.0688,1.25048,1.12399e-81,0.78741,1763
"b'000001'","b'OWN_COMMIT <= -0.016'","b'target = 0'",0.08709,195,0.08531,191,0.97949,0.01673,1.24394,2.60341e-16,0.78741,1763
"b'000002'","b'-0.07 < MAJOR_LINE <= 0.335 & -0.285 < CountDeclClassVariable <= 0.235'","b'target = 0'",0.17061,382,0.16034,359,0.93979,0.026,1.19353,1.1616e-16,0.78741,1763
"b'000003'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.1916,429,0.17954,402,0.93706,0.02867,1.19006,1.16864e-20,0.78741,1763
"b'000004'","b'1.025 < MaxInheritanceTree <= 1.725'","b'target = 0'",0.16257,364,0.14739,330,0.90659,0.01938,1.15137,5.28899e-11,0.78741,1763
"b'000005'","b'MaxNesting_Mean <= 0.16'","b'target = 0'",0.20545,460,0.18446,413,0.89783,0.02269,1.14023,3.97741e-12,0.78741,1763
"b'000006'","b'MaxInheritanceTree <= 1.025'","b'target = 0'",0.23895,535,0.21215,475,0.88785,0.024,1.12757,5.7384e-12,0.78741,1763
"b'000007'","b'1.24 < CountInput_Min <= 2.21'","b'target = 0'",0.18982,425,0.16659,373,0.87765,0.01713,1.11461,8.52579e-08,0.78741,1763
"b'000008'","b'0.745 < CountDeclClass <= 1.06'","b'target = 0'",0.54712,1225,0.47789,1070,0.87347,0.04709,1.1093,4.52578e-28,0.78741,1763
"b'000009'","b'0.98 < MINOR_LINE <= 1.5 & -0.061 < MINOR_COMMIT <= 0.0046'","b'target = 0'",0.28584,640,0.24967,559,0.87344,0.02459,1.10926,1.32906e-09,0.78741,1763
