"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.012'","b'target = 0'",0.09162,198,0.09162,198,1,0.01887,1.25932,1.20354e-21,0.79408,1716
"b'000001'","b'-0.012 < OWN_COMMIT <= 0.048'","b'target = 0'",0.33734,729,0.33596,726,0.99588,0.06808,1.25414,9.15436e-86,0.79408,1716
"b'000002'","b'CountClassCoupled <= 0.6'","b'target = 0'",0.17492,378,0.16289,352,0.93122,0.02399,1.1727,1.36908e-15,0.79408,1716
"b'000003'","b'MaxInheritanceTree <= 1.04'","b'target = 0'",0.23554,509,0.21842,472,0.92731,0.03138,1.16778,2.42172e-20,0.79408,1716
"b'000004'","b'0.995 < MINOR_LINE <= 1.485 & -0.275 < CountDeclMethodDefault <= 0.02'","b'target = 0'",0.21981,475,0.19944,431,0.90737,0.0249,1.14267,3.3203e-09,0.79408,1716
"b'000005'","b'0.925 < RatioCommentToCode <= 1.57'","b'target = 0'",0.18973,410,0.17075,369,0.9,0.0201,1.13339,2.78669e-10,0.79408,1716
"b'000006'","b'RatioCommentToCode > 1.57'","b'target = 0'",0.19713,426,0.17631,381,0.89437,0.01977,1.1263,1.11363e-09,0.79408,1716
"b'000007'","b'-0.23 < AvgLineBlank <= 0.13'","b'target = 0'",0.45997,994,0.41,886,0.89135,0.04474,1.1225,3.98825e-26,0.79408,1716
"b'000008'","b'1.04 < MaxInheritanceTree <= 1.77'","b'target = 0'",0.16705,361,0.14808,320,0.88643,0.01543,1.1163,3.92394e-07,0.79408,1716
"b'000009'","b'1.77 < MaxInheritanceTree <= 2.175'","b'target = 0'",0.21425,463,0.18834,407,0.87905,0.01821,1.10701,6.98759e-08,0.79408,1716
