"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.012'","b'target = 0'",0.08661,194,0.08571,192,0.98969,0.01767,1.25961,7.57994e-19,0.78571,1760
"b'000001'","b'-0.012 < OWN_COMMIT <= 0.082'","b'target = 0'",0.32991,739,0.32634,731,0.98917,0.06712,1.25895,6.09118e-82,0.78571,1760
"b'000002'","b'RatioCommentToCode > 1.475'","b'target = 0'",0.19955,447,0.18616,417,0.93289,0.02937,1.18731,1.09951e-20,0.78571,1760
"b'000003'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.18482,414,0.17232,386,0.93237,0.0271,1.18665,6.94261e-19,0.78571,1760
"b'000004'","b'MaxInheritanceTree <= 1.045'","b'target = 0'",0.23393,524,0.20982,470,0.89695,0.02602,1.14157,4.51198e-14,0.78571,1760
"b'000005'","b'1.02 < MINOR_LINE <= 1.67'","b'target = 0'",0.13795,309,0.12188,273,0.8835,0.01349,1.12445,1.36243e-06,0.78571,1760
"b'000006'","b'CountInput_Min > 2.45'","b'target = 0'",0.20045,449,0.17679,396,0.88196,0.01929,1.12249,3.75587e-09,0.78571,1760
"b'000007'","b'0.85 < CountClassCoupled <= 2.85'","b'target = 0'",0.21339,478,0.1875,420,0.87866,0.01983,1.1183,3.55549e-09,0.78571,1760
"b'000008'","b'1.82 < MaxInheritanceTree <= 2.155'","b'target = 0'",0.21741,487,0.19018,426,0.87474,0.01936,1.11331,1.12038e-08,0.78571,1760
"b'000009'","b'-0.1 < MAJOR_LINE <= 0.335'","b'target = 0'",0.31696,710,0.27589,618,0.87042,0.02685,1.10781,4.40778e-12,0.78571,1760
