"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.004 < OWN_COMMIT <= 0.168'","b'target = 0'",0.3192,670,0.31825,668,0.99701,0.06885,1.27606,3.4981e-85,0.78132,1640
"b'000001'","b'OWN_COMMIT <= -0.004'","b'target = 0'",0.07766,163,0.07623,160,0.9816,0.01555,1.25632,1.17022e-14,0.78132,1640
"b'000002'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.21296,447,0.202,424,0.94855,0.03561,1.21402,4.54946e-27,0.78132,1640
"b'000003'","b'-0.01 < MAJOR_LINE <= 0.4 & 0.725 < CountDeclClass <= 1.025'","b'target = 0'",0.20581,432,0.19247,404,0.93519,0.03167,1.19692,4.26247e-18,0.78132,1640
"b'000004'","b'MaxInheritanceTree <= 1.13'","b'target = 0'",0.20677,434,0.19009,399,0.91935,0.02854,1.17666,2.15081e-17,0.78132,1640
"b'000005'","b'0.67 < RatioCommentToCode <= 1.33 & 0.973 < CountPath_Min <= 1.043'","b'target = 0'",0.16627,349,0.15245,320,0.91691,0.02254,1.17353,2.27725e-11,0.78132,1640
"b'000006'","b'1.885 < MaxInheritanceTree <= 2.15'","b'target = 0'",0.24726,519,0.22344,469,0.90366,0.03025,1.15658,1.05396e-16,0.78132,1640
"b'000007'","b'AvgLineComment > 5.6 & 0.973 < CountPath_Min <= 1.043'","b'target = 0'",0.16198,340,0.14626,307,0.90294,0.0197,1.15565,8.66778e-09,0.78132,1640
"b'000008'","b'1.13 < MaxInheritanceTree <= 1.885'","b'target = 0'",0.16151,339,0.14578,306,0.90265,0.0196,1.15529,1.91962e-10,0.78132,1640
"b'000009'","b'RatioCommentToCode > 1.33'","b'target = 0'",0.18771,394,0.16913,355,0.90102,0.02247,1.15319,7.36684e-12,0.78132,1640
