"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.0165'","b'target = 0'",0.0817,183,0.0817,183,1,0.01663,1.25561,1.07216e-19,0.79643,1784
"b'000001'","b'-0.0165 < OWN_COMMIT <= 0.032'","b'target = 0'",0.4,896,0.39688,889,0.99219,0.0783,1.2458,1.78557e-103,0.79643,1784
"b'000002'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.18482,414,0.17634,395,0.95411,0.02914,1.19798,2.30847e-23,0.79643,1784
"b'000003'","b'-0.03 < MAJOR_LINE <= 0.315 & -0.255 < AvgLineBlank <= 0.105'","b'target = 0'",0.17723,397,0.1683,377,0.94962,0.02715,1.19235,1.08732e-08,0.79643,1784
"b'000004'","b'MaxInheritanceTree <= 1.035'","b'target = 0'",0.23527,527,0.21875,490,0.92979,0.03138,1.16745,2.79374e-21,0.79643,1784
"b'000005'","b'1.035 < MaxInheritanceTree <= 1.73'","b'target = 0'",0.16518,370,0.15089,338,0.91351,0.01934,1.14701,3.2212e-11,0.79643,1784
"b'000006'","b'CountInput_Min > 2.36'","b'target = 0'",0.1933,433,0.17545,393,0.90762,0.02149,1.13961,5.99145e-12,0.79643,1784
"b'000007'","b'RatioCommentToCode > 1.52'","b'target = 0'",0.19777,443,0.17768,398,0.89842,0.02017,1.12806,2.03676e-10,0.79643,1784
"b'000008'","b'0.7 < CountClassCoupled <= 2.85'","b'target = 0'",0.21429,480,0.19241,431,0.89792,0.02175,1.12743,3.16681e-11,0.79643,1784
"b'000009'","b'-0.03 < MAJOR_LINE <= 0.315'","b'target = 0'",0.30312,679,0.26875,602,0.8866,0.02733,1.11322,2.50236e-13,0.79643,1784
