"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.028 < OWN_COMMIT <= 0.065'","b'target = 0'",0.34518,748,0.34472,747,0.99866,0.07074,1.2582,3.3375e-93,0.79372,1720
"b'000001'","b'OWN_COMMIT <= -0.028'","b'target = 0'",0.07845,170,0.07707,167,0.98235,0.0148,1.23765,2.8611e-14,0.79372,1720
"b'000002'","b'CountClassCoupled <= 0.26'","b'target = 0'",0.20166,437,0.1952,423,0.96796,0.03514,1.21952,5.32662e-31,0.79372,1720
"b'000003'","b'CountClassDerived > 1.43 & PercentLackOfCohesion <= 1'","b'target = 0'",0.06645,144,0.06368,138,0.95833,0.01094,1.20739,4.48711e-10,0.79372,1720
"b'000004'","b'MaxInheritanceTree <= 0.94'","b'target = 0'",0.16982,368,0.16013,347,0.94293,0.02534,1.18799,4.72388e-18,0.79372,1720
"b'000005'","b'CountInput_Min > 2.21 & 0.54 < CountPath_Min <= 1.66'","b'target = 0'",0.1449,314,0.13567,294,0.93631,0.02066,1.17964,2.53653e-12,0.79372,1720
"b'000006'","b'RatioCommentToCode > 2.14'","b'target = 0'",0.19566,424,0.18228,395,0.9316,0.02698,1.17371,8.75258e-18,0.79372,1720
"b'000007'","b'0.26 < CountClassCoupled <= 2'","b'target = 0'",0.2012,436,0.18505,401,0.91972,0.02535,1.15875,2.92823e-15,0.79372,1720
"b'000008'","b'-0.255 < AvgLineBlank <= 0.12'","b'target = 0'",0.47208,1023,0.42409,919,0.89834,0.04939,1.1318,1.95078e-31,0.79372,1720
"b'000009'","b'MaxNesting_Mean <= 0.09'","b'target = 0'",0.2132,462,0.19151,415,0.89827,0.02229,1.13171,2.428e-11,0.79372,1720
