"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.018'","b'target = 0'",0.07713,169,0.07713,169,1,0.01341,1.2105,2.24353e-15,0.82611,1810
"b'000001'","b'-0.018 < OWN_COMMIT <= 0.032'","b'target = 0'",0.4272,936,0.42446,930,0.99359,0.07155,1.20274,6.0751e-93,0.82611,1810
"b'000002'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.17937,393,0.16887,370,0.94148,0.02069,1.13965,1.89917e-13,0.82611,1810
"b'000003'","b'0.75 < RatioCommentToCode <= 1.175'","b'target = 0'",0.19124,419,0.17663,387,0.92363,0.01865,1.11805,2.32348e-10,0.82611,1810
"b'000004'","b'1.015 < MaxInheritanceTree <= 1.57'","b'target = 0'",0.13921,305,0.12825,281,0.92131,0.01325,1.11524,2.68133e-07,0.82611,1810
"b'000005'","b'-0.07 < MAJOR_LINE <= 0.335'","b'target = 0'",0.31401,688,0.28708,629,0.91424,0.02768,1.10669,7.69806e-15,0.82611,1810
"b'000006'","b'-0.095 < CountDeclMethodPrivate <= 0.375'","b'target = 0'",0.39708,870,0.36194,793,0.91149,0.03391,1.10336,5.81636e-19,0.82611,1810
"b'000007'","b'MaxInheritanceTree <= 1.015'","b'target = 0'",0.26244,575,0.23916,524,0.9113,0.02236,1.10313,2.70495e-11,0.82611,1810
"b'000008'","b'RatioCommentToCode > 1.175'","b'target = 0'",0.19032,417,0.17298,379,0.90887,0.01575,1.10019,1.11485e-07,0.82611,1810
"b'000009'","b'0.8 < CountClassCoupled <= 2.68'","b'target = 0'",0.21451,470,0.19443,426,0.90638,0.01722,1.09717,3.37373e-08,0.82611,1810
