"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1 < CountDeclMethodPublic <= 3.75 & -0.19 < AvgLineBlank <= 0.245'","b'target = 0'",0.08771,187,0.0863,184,0.98396,0.02266,1.35604,3.84119e-10,0.72561,1547
"b'000001'","b'-0.002 < OWN_COMMIT <= 0.18'","b'target = 0'",0.31989,682,0.31144,664,0.97361,0.07933,1.34178,3.45977e-88,0.72561,1547
"b'000002'","b'-0.005 < MAJOR_LINE <= 0.38 & -0.19 < AvgLineBlank <= 0.245'","b'target = 0'",0.15478,330,0.14822,316,0.95758,0.0359,1.31968,1.35026e-11,0.72561,1547
"b'000003'","b'-0.19 < AvgLineBlank <= 0.245 & -0.22 < CountDeclMethodProtected <= 0.085'","b'target = 0'",0.20403,435,0.19512,416,0.95632,0.04707,1.31796,4.37325e-42,0.72561,1547
"b'000004'","b'OWN_COMMIT <= -0.002'","b'target = 0'",0.08068,172,0.07692,164,0.95349,0.01838,1.31405,1.2257e-15,0.72561,1547
"b'000005'","b'-0.19 < AvgLineBlank <= 0.245 & 0.745 < CountDeclClass <= 1.06'","b'target = 0'",0.21717,463,0.20544,438,0.946,0.04786,1.30374,1.61024e-32,0.72561,1547
"b'000006'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.2106,449,0.197,420,0.93541,0.04418,1.28914,2.15598e-35,0.72561,1547
"b'000007'","b'RatioCommentToCode > 1.16'","b'target = 0'",0.19184,409,0.17542,374,0.91443,0.03622,1.26022,2.85206e-25,0.72561,1547
"b'000008'","b'0.705 < RatioCommentToCode <= 1.16 & 0.85 < CountPath_Min <= 1.74'","b'target = 0'",0.17214,367,0.15432,329,0.89646,0.02941,1.23545,4.34643e-14,0.72561,1547
"b'000009'","b'MaxInheritanceTree <= 1.04'","b'target = 0'",0.24296,518,0.21295,454,0.87645,0.03665,1.20788,7.33432e-21,0.72561,1547
