"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.022 < OWN_COMMIT <= 0.078'","b'target = 0'",0.34598,775,0.34286,768,0.99097,0.07271,1.26916,4.16764e-92,0.7808,1749
"b'000001'","b'OWN_COMMIT <= -0.022'","b'target = 0'",0.07991,179,0.07902,177,0.98883,0.01662,1.26642,1.11687e-17,0.7808,1749
"b'000002'","b'1.855 < MaxInheritanceTree <= 2.15 & 0.775 < CountDeclClass <= 1.09'","b'target = 0'",0.10938,245,0.1058,237,0.96735,0.0204,1.23891,1.59219e-12,0.7808,1749
"b'000003'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.18973,425,0.17723,397,0.93412,0.02909,1.19635,7.22338e-21,0.7808,1749
"b'000004'","b'MaxInheritanceTree <= 1.085'","b'target = 0'",0.22277,499,0.20134,451,0.90381,0.0274,1.15754,6.92069e-16,0.7808,1749
"b'000005'","b'RatioCommentToCode > 1.42'","b'target = 0'",0.19732,442,0.17589,394,0.8914,0.02182,1.14165,2.21646e-11,0.7808,1749
"b'000006'","b'1.855 < MaxInheritanceTree <= 2.15'","b'target = 0'",0.21696,486,0.19286,432,0.88889,0.02345,1.13843,4.66485e-12,0.7808,1749
"b'000007'","b'CountClassBase <= 0.924'","b'target = 0'",0.12589,282,0.11161,250,0.88652,0.01331,1.1354,8.19874e-07,0.7808,1749
"b'000008'","b'-0.24 < AvgLineBlank <= 0.095'","b'target = 0'",0.50045,1121,0.43839,982,0.876,0.04764,1.12193,2.07386e-28,0.7808,1749
"b'000009'","b'0.8 < CountClassCoupled <= 2.95'","b'target = 0'",0.20759,465,0.17991,403,0.86667,0.01782,1.10997,1.14893e-07,0.7808,1749
