"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.007'","b'target = 0'",0.07009,157,0.06964,156,0.99363,0.01492,1.27257,1.31371e-16,0.7808,1749
"b'000001'","b'-0.007 < OWN_COMMIT <= 0.082'","b'target = 0'",0.3558,797,0.34821,780,0.97867,0.0704,1.25341,8.29123e-81,0.7808,1749
"b'000002'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.19063,427,0.17857,400,0.93677,0.02973,1.19975,9.23864e-22,0.7808,1749
"b'000003'","b'RatioCommentToCode > 1.67'","b'target = 0'",0.1933,433,0.17813,399,0.92148,0.02719,1.18017,8.65674e-18,0.7808,1749
"b'000004'","b'MaxInheritanceTree <= 1.035'","b'target = 0'",0.24018,538,0.21652,485,0.90149,0.02899,1.15456,1.17864e-16,0.7808,1749
"b'000005'","b'0.8 < CountClassCoupled <= 2.95'","b'target = 0'",0.20759,465,0.18705,419,0.90108,0.02497,1.15404,4.47566e-14,0.7808,1749
"b'000006'","b'MaxNesting_Mean <= 0.14'","b'target = 0'",0.2,448,0.17634,395,0.8817,0.02018,1.12922,9.18226e-10,0.7808,1749
"b'000007'","b'-0.25 < AvgLineBlank <= 0.11'","b'target = 0'",0.4808,1077,0.42009,941,0.87372,0.04468,1.11901,2.35438e-25,0.7808,1749
"b'000008'","b'CountInput_Min > 2.42'","b'target = 0'",0.19777,443,0.17054,382,0.8623,0.01612,1.10438,1.03527e-06,0.7808,1749
"b'000009'","b'0.765 < CountDeclClass <= 1.095'","b'target = 0'",0.50089,1122,0.42946,962,0.8574,0.03837,1.0981,6.94129e-19,0.7808,1749
