"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.012'","b'target = 0'",0.0817,171,0.08122,170,0.99415,0.01767,1.27811,1.46885e-18,0.77783,1628
"b'000001'","b'-0.012 < OWN_COMMIT <= 0.112'","b'target = 0'",0.31868,667,0.31534,660,0.98951,0.06746,1.27213,2.72307e-77,0.77783,1628
"b'000002'","b'MaxInheritanceTree <= 1.14 & -0.19 < CountDeclMethodProtected <= 0.215'","b'target = 0'",0.09508,199,0.09365,196,0.98492,0.01969,1.26625,4.2917e-14,0.77783,1628
"b'000003'","b'-0.19 < CountDeclMethodProtected <= 0.215 & -0.092 < AvgLineBlank <= 0.05'","b'target = 0'",0.23316,488,0.22121,463,0.94877,0.03986,1.21976,7.77033e-12,0.77783,1628
"b'000004'","b'CountClassCoupled <= 1.2'","b'target = 0'",0.22312,467,0.20784,435,0.93148,0.03428,1.19753,2.95586e-23,0.77783,1628
"b'000005'","b'-0.2 < CountDeclMethodPrivate <= 0.41'","b'target = 0'",0.32441,679,0.30005,628,0.92489,0.04771,1.18906,2.53625e-33,0.77783,1628
"b'000006'","b'RatioCommentToCode > 1.785'","b'target = 0'",0.20115,421,0.18204,381,0.90499,0.02558,1.16348,4.19758e-14,0.77783,1628
"b'000007'","b'CountInput_Min > 1.955'","b'target = 0'",0.21022,440,0.18968,397,0.90227,0.02616,1.15999,3.48572e-14,0.77783,1628
"b'000008'","b'1.2 < CountClassCoupled <= 3.14'","b'target = 0'",0.17582,368,0.15719,329,0.89402,0.02043,1.14938,2.45857e-10,0.77783,1628
"b'000009'","b'MaxInheritanceTree <= 1.14'","b'target = 0'",0.21166,443,0.1892,396,0.89391,0.02457,1.14923,1.64998e-12,0.77783,1628
