"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.03'","b'target = 0'",0.09223,203,0.09178,202,0.99507,0.01836,1.25009,3.52879e-20,0.796,1752
"b'000001'","b'-0.03 < OWN_COMMIT <= 0.041'","b'target = 0'",0.34393,757,0.34121,751,0.99207,0.06744,1.24632,3.13846e-83,0.796,1752
"b'000002'","b'CountClassCoupled <= 0.88'","b'target = 0'",0.19037,419,0.17901,394,0.94033,0.02748,1.18132,1.68443e-19,0.796,1752
"b'000003'","b'-0.25 < CountDeclMethodProtected <= 0.2 & -0.285 < AvgLineBlank <= 0.085'","b'target = 0'",0.26397,581,0.24489,539,0.92771,0.03477,1.16546,1.38005e-11,0.796,1752
"b'000004'","b'MaxInheritanceTree <= 1.06'","b'target = 0'",0.2408,530,0.22035,485,0.91509,0.02868,1.14961,4.79751e-17,0.796,1752
"b'000005'","b'CountInput_Min > 2.04'","b'target = 0'",0.18537,408,0.16629,366,0.89706,0.01873,1.12696,1.95778e-09,0.796,1752
"b'000006'","b'0.88 < CountClassCoupled <= 2.7'","b'target = 0'",0.20309,447,0.18037,397,0.88814,0.01871,1.11576,8.87982e-09,0.796,1752
"b'000007'","b'1.805 < MaxInheritanceTree <= 2.155'","b'target = 0'",0.21672,477,0.19219,423,0.88679,0.01968,1.11406,3.86365e-09,0.796,1752
"b'000008'","b'-0.09 < MAJOR_LINE <= 0.43'","b'target = 0'",0.32576,717,0.28124,619,0.86332,0.02193,1.08457,1.57834e-08,0.796,1752
"b'000009'","b'-0.285 < AvgLineBlank <= 0.085'","b'target = 0'",0.52703,1160,0.45343,998,0.86034,0.03391,1.08083,1.66265e-15,0.796,1752
