"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.007 < OWN_COMMIT <= 0.092'","b'target = 0'",0.32723,733,0.32321,724,0.98772,0.07574,1.30608,1.72186e-94,0.75625,1694
"b'000001'","b'OWN_COMMIT <= -0.007'","b'target = 0'",0.07768,174,0.07545,169,0.97126,0.0167,1.28432,6.11497e-16,0.75625,1694
"b'000002'","b'CountClassCoupled <= 1.04'","b'target = 0'",0.23393,524,0.21161,474,0.90458,0.0347,1.19614,2.76774e-22,0.75625,1694
"b'000003'","b'AvgLineBlank <= -0.27'","b'target = 0'",0.08929,200,0.07946,178,0.89,0.01194,1.17686,5.68734e-07,0.75625,1694
"b'000004'","b'1.085 < MaxInheritanceTree <= 1.895'","b'target = 0'",0.17321,388,0.15179,340,0.87629,0.02079,1.15873,1.13453e-10,0.75625,1694
"b'000005'","b'RatioCommentToCode > 1.6'","b'target = 0'",0.19688,441,0.17143,384,0.87075,0.02254,1.1514,3.65811e-11,0.75625,1694
"b'000006'","b'-0.065 < MAJOR_LINE <= 0.34'","b'target = 0'",0.31964,716,0.27768,622,0.86872,0.03595,1.14871,8.05038e-19,0.75625,1694
"b'000007'","b'MaxNesting_Mean <= 0.17'","b'target = 0'",0.20223,453,0.17366,389,0.85872,0.02072,1.1355,2.07832e-09,0.75625,1694
"b'000008'","b'1.895 < MaxInheritanceTree <= 2.19'","b'target = 0'",0.21429,480,0.18348,411,0.85625,0.02143,1.13223,1.43632e-09,0.75625,1694
"b'000009'","b'0.86 < RatioCommentToCode <= 1.6'","b'target = 0'",0.19777,443,0.16741,375,0.8465,0.01785,1.11934,2.07017e-07,0.75625,1694
