"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.014 < OWN_COMMIT <= 0.064'","b'target = 0'",0.35536,796,0.35223,789,0.99121,0.07493,1.2702,5.7301e-96,0.78036,1748
"b'000001'","b'OWN_COMMIT <= -0.014'","b'target = 0'",0.08036,180,0.07902,177,0.98333,0.01631,1.26011,1.4646e-16,0.78036,1748
"b'000002'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.19107,428,0.17188,385,0.89953,0.02277,1.15272,1.21931e-12,0.78036,1748
"b'000003'","b'1.07 < MaxInheritanceTree <= 1.81'","b'target = 0'",0.17009,381,0.15089,338,0.88714,0.01816,1.13684,3.59912e-09,0.78036,1748
"b'000004'","b'MaxInheritanceTree <= 1.07'","b'target = 0'",0.22723,509,0.20089,450,0.88409,0.02357,1.13293,9.98508e-12,0.78036,1748
"b'000005'","b'1.81 < MaxInheritanceTree <= 2.12'","b'target = 0'",0.21295,477,0.18482,414,0.86792,0.01865,1.11221,4.06195e-08,0.78036,1748
"b'000006'","b'RatioCommentToCode > 1.185'","b'target = 0'",0.19688,441,0.17054,382,0.86621,0.0169,1.11002,2.87516e-07,0.78036,1748
"b'000007'","b'-0.235 < AvgLineBlank <= 0.145'","b'target = 0'",0.51295,1149,0.44375,994,0.8651,0.04347,1.1086,1.01144e-23,0.78036,1748
"b'000008'","b'-0.035 < MAJOR_LINE <= 0.285'","b'target = 0'",0.32143,720,0.27321,612,0.85,0.02239,1.08924,1.36431e-08,0.78036,1748
"b'000009'","b'-0.22 < CountDeclMethodPrivate <= 0.15'","b'target = 0'",0.4433,993,0.36652,821,0.82679,0.02058,1.0595,1.18227e-06,0.78036,1748
