"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.012 < OWN_COMMIT <= 0.104'","b'target = 0'",0.3078,643,0.30206,631,0.98134,0.06793,1.29013,1.7816e-73,0.76065,1589
"b'000001'","b'OWN_COMMIT <= -0.012'","b'target = 0'",0.09143,191,0.08952,187,0.97906,0.01997,1.28713,9.79034e-19,0.76065,1589
"b'000002'","b'CountInput_Mean > 5.34 & -0.215 < CountDeclMethodProtected <= 0.09'","b'target = 0'",0.08042,168,0.07611,159,0.94643,0.01494,1.24423,1.3413e-08,0.76065,1589
"b'000003'","b'MaxInheritanceTree <= 1.13'","b'target = 0'",0.21637,452,0.20249,423,0.93584,0.03791,1.23032,1.30207e-27,0.76065,1589
"b'000004'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.19579,409,0.18286,382,0.93399,0.03394,1.22788,4.14096e-24,0.76065,1589
"b'000005'","b'CountInput_Min > 2.99'","b'target = 0'",0.20201,422,0.18813,393,0.93128,0.03447,1.22432,3.99171e-24,0.76065,1589
"b'000006'","b'RatioCommentToCode > 1.705'","b'target = 0'",0.19339,404,0.17903,374,0.92574,0.03193,1.21704,2.02674e-21,0.76065,1589
"b'000007'","b'-0.28 < CountDeclMethodPrivate <= 0.35 & -0.122 < AvgLineBlank <= 0.04'","b'target = 0'",0.19483,407,0.17808,372,0.914,0.02988,1.20161,1.3938e-09,0.76065,1589
"b'000008'","b'0.92 < CountOutput_Min <= 1.48 & 0.73 < CountDeclClass <= 1.05'","b'target = 0'",0.19387,405,0.17616,368,0.90864,0.02869,1.19456,1.33757e-09,0.76065,1589
"b'000009'","b'-0.5 < CountDeclClassVariable <= 0.24 & -0.122 < AvgLineBlank <= 0.04'","b'target = 0'",0.22978,480,0.20823,435,0.90625,0.03346,1.19141,4.8484e-10,0.76065,1589
