"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.014 < OWN_COMMIT <= 0.092'","b'target = 0'",0.33093,735,0.32553,723,0.98367,0.07089,1.27837,1.31203e-83,0.76947,1709
"b'000001'","b'OWN_COMMIT <= -0.014'","b'target = 0'",0.07159,159,0.06979,155,0.97484,0.0147,1.2669,4.33863e-14,0.76947,1709
"b'000002'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.19406,431,0.1837,408,0.94664,0.03438,1.23024,1.23348e-27,0.76947,1709
"b'000003'","b'RatioCommentToCode > 1.465'","b'target = 0'",0.19226,427,0.17695,393,0.92037,0.02901,1.19611,2.44287e-19,0.76947,1709
"b'000004'","b'MINOR_LINE <= 1.01 & 0.75 < CountDeclClass <= 1.07'","b'target = 0'",0.15714,349,0.14408,320,0.91691,0.02317,1.1916,2.08537e-09,0.76947,1709
"b'000005'","b'MaxInheritanceTree <= 1.03'","b'target = 0'",0.25214,560,0.22557,501,0.89464,0.03156,1.16267,5.34351e-18,0.76947,1709
"b'000006'","b'MaxNesting_Mean <= 0.17'","b'target = 0'",0.19991,444,0.1747,388,0.87387,0.02087,1.13568,6.3352e-10,0.76947,1709
"b'000007'","b'0.17 < MaxNesting_Mean <= 0.605'","b'target = 0'",0.20891,464,0.18235,405,0.87284,0.0216,1.13434,3.32e-10,0.76947,1709
"b'000008'","b'1.03 < MaxInheritanceTree <= 1.67'","b'target = 0'",0.15128,336,0.13102,291,0.86607,0.01461,1.12554,1.22724e-06,0.76947,1709
"b'000009'","b'1.67 < MaxInheritanceTree <= 2.13'","b'target = 0'",0.22107,491,0.19045,423,0.86151,0.02035,1.11961,8.00975e-09,0.76947,1709
