"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.017'","b'target = 0'",0.08384,179,0.08337,178,0.99441,0.01583,1.23434,1.13409e-16,0.80562,1720
"b'000001'","b'-0.017 < OWN_COMMIT <= 0.034'","b'target = 0'",0.3911,835,0.38829,829,0.99281,0.07321,1.23236,4.31502e-91,0.80562,1720
"b'000002'","b'-0.105 < MAJOR_LINE <= 0.285 & -0.215 < CountDeclMethodProtected <= 0.13'","b'target = 0'",0.19859,424,0.1911,408,0.96226,0.03111,1.19444,8.70208e-18,0.80562,1720
"b'000003'","b'CountClassCoupled <= 0.74'","b'target = 0'",0.17658,377,0.16956,362,0.96021,0.0273,1.19189,1.83471e-21,0.80562,1720
"b'000004'","b'-0.105 < MAJOR_LINE <= 0.285 & 0.735 < CountDeclClass <= 1.04'","b'target = 0'",0.22998,491,0.21733,464,0.94501,0.03206,1.17302,5.18651e-10,0.80562,1720
"b'000005'","b'-0.23 < AvgLineBlank <= 0.19 & -0.215 < CountDeclMethodProtected <= 0.13'","b'target = 0'",0.22248,475,0.20984,448,0.94316,0.0306,1.17072,5.80774e-14,0.80562,1720
"b'000006'","b'0.74 < CountClassCoupled <= 2.6'","b'target = 0'",0.22155,473,0.20749,443,0.93658,0.02901,1.16255,3.66697e-19,0.80562,1720
"b'000007'","b'-0.29 < CountDeclMethodPrivate <= 0.25 & 0.735 < CountDeclClass <= 1.04'","b'target = 0'",0.28993,619,0.27119,579,0.93538,0.03762,1.16107,1.59147e-10,0.80562,1720
"b'000008'","b'RatioCommentToCode > 1.376'","b'target = 0'",0.20281,433,0.18689,399,0.92148,0.0235,1.14381,1.41407e-13,0.80562,1720
"b'000009'","b'0.716 < RatioCommentToCode <= 1.376'","b'target = 0'",0.20328,434,0.18642,398,0.91705,0.02265,1.13832,1.28575e-12,0.80562,1720
