"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.015 < OWN_COMMIT <= 0.056'","b'target = 0'",0.3269,728,0.32151,716,0.98352,0.06257,1.24166,2.78332e-71,0.7921,1764
"b'000001'","b'OWN_COMMIT <= -0.015'","b'target = 0'",0.07903,176,0.07723,172,0.97727,0.01463,1.23378,6.59779e-14,0.7921,1764
"b'000002'","b'CountClassCoupled <= 0.76'","b'target = 0'",0.1859,414,0.17602,392,0.94686,0.02877,1.19538,6.63082e-22,0.7921,1764
"b'000003'","b'MaxInheritanceTree <= 1.035'","b'target = 0'",0.23754,529,0.21509,479,0.90548,0.02693,1.14315,3.74885e-15,0.7921,1764
"b'000004'","b'-0.035 < MAJOR_LINE <= 0.285'","b'target = 0'",0.31432,700,0.28154,627,0.89571,0.03257,1.13081,1.00391e-17,0.7921,1764
"b'000005'","b'RatioCommentToCode > 1.425'","b'target = 0'",0.19937,444,0.17737,395,0.88964,0.01945,1.12314,1.73715e-09,0.7921,1764
"b'000006'","b'2.56 < CountClassCoupled <= 4.88'","b'target = 0'",0.20521,457,0.17961,400,0.87527,0.01707,1.10501,2.04569e-07,0.7921,1764
"b'000007'","b'CountDeclMethodPublic <= 1.25'","b'target = 0'",0.2106,469,0.18321,408,0.86994,0.01639,1.09827,8.10052e-07,0.7921,1764
"b'000008'","b'-0.21 < AvgLineBlank <= 0.14'","b'target = 0'",0.42479,946,0.36507,813,0.85941,0.02859,1.08498,5.93186e-12,0.7921,1764
"b'000009'","b'0.735 < CountDeclClass <= 1.055'","b'target = 0'",0.5604,1248,0.47104,1049,0.84054,0.02715,1.06116,1.59854e-10,0.7921,1764
