"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.014'","b'target = 0'",0.08527,191,0.08482,190,0.99476,0.01756,1.26105,1.21162e-19,0.78884,1767
"b'000001'","b'-0.014 < OWN_COMMIT <= 0.04'","b'target = 0'",0.34464,772,0.34063,763,0.98834,0.06876,1.25291,5.30121e-84,0.78884,1767
"b'000002'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.17679,396,0.16786,376,0.94949,0.0284,1.20366,2.84768e-22,0.78884,1767
"b'000003'","b'RatioCommentToCode > 1.53'","b'target = 0'",0.19821,444,0.17991,403,0.90766,0.02355,1.15062,1.66823e-13,0.78884,1767
"b'000004'","b'MaxInheritanceTree <= 1.105'","b'target = 0'",0.21607,484,0.19554,438,0.90496,0.02509,1.1472,3.55602e-14,0.78884,1767
"b'000005'","b'0.855 < RatioCommentToCode <= 1.53'","b'target = 0'",0.19196,430,0.17232,386,0.89767,0.02089,1.13797,4.65428e-11,0.78884,1767
"b'000006'","b'MaxNesting_Mean <= 0.17'","b'target = 0'",0.21429,480,0.19063,427,0.88958,0.02159,1.12771,9.22127e-11,0.78884,1767
"b'000007'","b'-0.215 < AvgLineBlank <= 0.155'","b'target = 0'",0.44554,998,0.3933,881,0.88277,0.04185,1.11907,1.43606e-23,0.78884,1767
"b'000008'","b'1.105 < MaxInheritanceTree <= 1.85'","b'target = 0'",0.17768,398,0.15625,350,0.8794,0.01609,1.1148,2.13888e-07,0.78884,1767
"b'000009'","b'CountInput_Min > 2.24'","b'target = 0'",0.18259,409,0.16027,359,0.87775,0.01623,1.11271,2.32224e-07,0.78884,1767
