"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.008'","b'target = 0'",0.07723,173,0.07679,172,0.99422,0.0171,1.28657,3.09233e-19,0.77277,1731
"b'000001'","b'-0.008 < OWN_COMMIT <= 0.096'","b'target = 0'",0.32143,720,0.3192,715,0.99306,0.07081,1.28506,1.8641e-90,0.77277,1731
"b'000002'","b'CountClassCoupled <= 1.04'","b'target = 0'",0.22768,510,0.20938,469,0.91961,0.03343,1.19002,1.50657e-22,0.77277,1731
"b'000003'","b'RatioCommentToCode > 1.65'","b'target = 0'",0.20179,452,0.17946,402,0.88938,0.02353,1.1509,1.67554e-12,0.77277,1731
"b'000004'","b'1.78 < MaxInheritanceTree <= 2.135'","b'target = 0'",0.21384,479,0.18795,421,0.87891,0.0227,1.13736,3.59804e-11,0.77277,1731
"b'000005'","b'-0.06 < MAJOR_LINE <= 0.41'","b'target = 0'",0.30759,689,0.2692,603,0.87518,0.0315,1.13253,7.99557e-16,0.77277,1731
"b'000006'","b'MaxInheritanceTree <= 1.055'","b'target = 0'",0.23482,526,0.20491,459,0.87262,0.02345,1.12922,4.71078e-11,0.77277,1731
"b'000007'","b'1.04 < CountClassCoupled <= 2.98'","b'target = 0'",0.15848,355,0.1375,308,0.86761,0.01503,1.12272,7.9071e-07,0.77277,1731
"b'000008'","b'-0.245 < AvgLineBlank <= 0.105'","b'target = 0'",0.49063,1099,0.42321,948,0.8626,0.04408,1.11625,5.74304e-24,0.77277,1731
"b'000009'","b'MINOR_LINE <= 1'","b'target = 0'",0.29464,660,0.25357,568,0.86061,0.02588,1.11367,2.44998e-11,0.77277,1731
