"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.013 < OWN_COMMIT <= 0.068'","b'target = 0'",0.33973,761,0.33884,759,0.99737,0.07069,1.26364,1.44756e-94,0.78929,1768
"b'000001'","b'OWN_COMMIT <= -0.013'","b'target = 0'",0.07634,171,0.07589,170,0.99415,0.01564,1.25956,2.18927e-17,0.78929,1768
"b'000002'","b'-0.07 < MAJOR_LINE <= 0.375 & -0.185 < CountDeclMethodPrivate <= 0.245'","b'target = 0'",0.18884,423,0.18125,406,0.95981,0.0322,1.21605,1.28438e-11,0.78929,1768
"b'000003'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.18348,411,0.17545,393,0.9562,0.03063,1.21148,2.36956e-25,0.78929,1768
"b'000004'","b'RatioCommentToCode > 1.345'","b'target = 0'",0.19598,439,0.18259,409,0.93166,0.0279,1.18039,3.1263e-19,0.78929,1768
"b'000005'","b'MaxInheritanceTree <= 1.11'","b'target = 0'",0.21205,475,0.19688,441,0.92842,0.0295,1.17628,5.43383e-20,0.78929,1768
"b'000006'","b'-0.07 < MAJOR_LINE <= 0.375'","b'target = 0'",0.31741,711,0.28393,636,0.89451,0.0334,1.13332,2.20513e-18,0.78929,1768
"b'000007'","b'-0.14 < AvgLineBlank <= 0.125'","b'target = 0'",0.46786,1048,0.41429,928,0.8855,0.04501,1.1219,1.05637e-26,0.78929,1768
"b'000008'","b'0.95 < CountClassCoupled <= 3.25'","b'target = 0'",0.23393,524,0.20714,464,0.8855,0.02251,1.1219,6.92273e-11,0.78929,1768
"b'000009'","b'-0.185 < CountDeclMethodPrivate <= 0.245'","b'target = 0'",0.42455,951,0.37589,842,0.88538,0.0408,1.12175,6.26256e-23,0.78929,1768
