"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.007'","b'target = 0'",0.06741,151,0.06741,151,1,0.01568,1.30308,8.6549e-19,0.76741,1719
"b'000001'","b'-0.007 < OWN_COMMIT <= 0.071'","b'target = 0'",0.33973,761,0.33839,758,0.99606,0.07768,1.29795,1.67462e-104,0.76741,1719
"b'000002'","b'MaxInheritanceTree <= 1.075'","b'target = 0'",0.22366,501,0.20848,467,0.93214,0.03684,1.21465,1.4256e-27,0.76741,1719
"b'000003'","b'RatioCommentToCode > 1.49'","b'target = 0'",0.19509,437,0.18125,406,0.92906,0.03154,1.21064,1.06652e-22,0.76741,1719
"b'000004'","b'AvgLineBlank <= -0.2'","b'target = 0'",0.09464,212,0.08661,194,0.91509,0.01398,1.19244,4.07823e-09,0.76741,1719
"b'000005'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.18036,404,0.16473,369,0.91337,0.02632,1.19019,7.51063e-17,0.76741,1719
"b'000006'","b'0.8 < CountClassCoupled <= 2.95'","b'target = 0'",0.21786,488,0.19554,438,0.89754,0.02835,1.16957,1.83808e-16,0.76741,1719
"b'000007'","b'-0.2 < AvgLineBlank <= 0.155'","b'target = 0'",0.39509,885,0.35268,790,0.89266,0.04948,1.1632,3.88724e-32,0.76741,1719
"b'000008'","b'1.075 < MaxInheritanceTree <= 1.845'","b'target = 0'",0.17143,384,0.15223,341,0.88802,0.02068,1.15717,4.85127e-11,0.76741,1719
"b'000009'","b'-0.045 < MAJOR_LINE <= 0.305'","b'target = 0'",0.30714,688,0.26607,596,0.86628,0.03037,1.12883,1.55031e-14,0.76741,1719
