"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.018'","b'target = 0'",0.08011,174,0.07965,173,0.99425,0.0161,1.25335,2.37746e-17,0.79328,1723
"b'000001'","b'-0.018 < OWN_COMMIT <= 0.062'","b'target = 0'",0.34576,751,0.34208,743,0.98935,0.06779,1.24716,9.63635e-81,0.79328,1723
"b'000002'","b'MaxInheritanceTree <= 1.04'","b'target = 0'",0.24171,525,0.22376,486,0.92571,0.03201,1.16695,1.01958e-20,0.79328,1723
"b'000003'","b'CountDeclClass <= 0.77'","b'target = 0'",0.08057,175,0.07459,162,0.92571,0.01067,1.16695,5.91965e-07,0.79328,1723
"b'000004'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.18923,411,0.17219,374,0.90998,0.02208,1.14711,2.61257e-12,0.79328,1723
"b'000005'","b'1.04 < MaxInheritanceTree <= 1.74'","b'target = 0'",0.15838,344,0.14134,307,0.89244,0.01571,1.12501,1.14137e-07,0.79328,1723
"b'000006'","b'CountInput_Min > 2.38'","b'target = 0'",0.19337,420,0.17219,374,0.89048,0.0188,1.12253,5.46421e-09,0.79328,1723
"b'000007'","b'0.9 < CountClassCoupled <= 3.1'","b'target = 0'",0.21363,464,0.18969,412,0.88793,0.02022,1.11932,1.71759e-09,0.79328,1723
"b'000008'","b'RatioCommentToCode > 1.525'","b'target = 0'",0.19659,427,0.17357,377,0.8829,0.01762,1.11298,6.17907e-08,0.79328,1723
"b'000009'","b'0.85 < RatioCommentToCode <= 1.525'","b'target = 0'",0.186,404,0.1639,356,0.88119,0.01635,1.11082,2.80567e-07,0.79328,1723
