"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.022 < OWN_COMMIT <= 0.033'","b'target = 0'",0.37183,776,0.36847,769,0.99098,0.07807,1.26882,2.29776e-94,0.78103,1630
"b'000001'","b'OWN_COMMIT <= -0.022'","b'target = 0'",0.09727,203,0.09583,200,0.98522,0.01986,1.26145,3.87897e-19,0.78103,1630
"b'000002'","b'0.52 < CountClassCoupled <= 2.48 & -1.74 < CountClassDerived <= 0'","b'target = 0'",0.08721,182,0.08529,178,0.97802,0.01718,1.25223,2.20533e-13,0.78103,1630
"b'000003'","b'CountClassCoupled <= 0.52'","b'target = 0'",0.20316,424,0.18975,396,0.93396,0.03107,1.19582,5.61159e-21,0.78103,1630
"b'000004'","b'MaxInheritanceTree <= 1.06'","b'target = 0'",0.23622,493,0.21514,449,0.91075,0.03064,1.1661,1.0749e-17,0.78103,1630
"b'000005'","b'RatioCommentToCode > 1.85'","b'target = 0'",0.1955,408,0.17729,370,0.90686,0.0246,1.16112,1.54264e-13,0.78103,1630
"b'000006'","b'1.41 < CountInput_Min <= 2.6'","b'target = 0'",0.19502,407,0.17441,364,0.89435,0.0221,1.1451,4.52741e-11,0.78103,1630
"b'000007'","b'MAJOR_LINE <= 0.01'","b'target = 0'",0.2712,566,0.24149,504,0.89046,0.02968,1.14012,6.79092e-15,0.78103,1630
"b'000008'","b'-0.18 < AvgLineBlank <= 0.135'","b'target = 0'",0.42357,884,0.37422,781,0.88348,0.0434,1.13118,1.64615e-23,0.78103,1630
"b'000009'","b'1.06 < MaxInheritanceTree <= 1.745'","b'target = 0'",0.16387,342,0.14423,301,0.88012,0.01624,1.12687,2.40012e-07,0.78103,1630
