"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.0155'","b'target = 0'",0.08202,172,0.08155,171,0.99419,0.01576,1.23948,2.56821e-16,0.8021,1682
"b'000001'","b'-0.0155 < OWN_COMMIT <= 0.034'","b'target = 0'",0.402,843,0.39676,832,0.98695,0.07431,1.23046,6.71991e-87,0.8021,1682
"b'000002'","b'CountClassCoupled <= 0.82'","b'target = 0'",0.17501,367,0.16595,348,0.94823,0.02557,1.18219,4.5177e-18,0.8021,1682
"b'000003'","b'MaxInheritanceTree <= 1.085'","b'target = 0'",0.22842,479,0.21459,450,0.93946,0.03138,1.17125,3.48698e-21,0.8021,1682
"b'000004'","b'RatioCommentToCode > 1.34'","b'target = 0'",0.19838,416,0.1836,385,0.92548,0.02448,1.15382,1.54728e-14,0.8021,1682
"b'000005'","b'0.82 < CountClassCoupled <= 2.78'","b'target = 0'",0.22985,482,0.21268,446,0.92531,0.02832,1.15361,4.94305e-17,0.8021,1682
"b'000006'","b'1.085 < MaxInheritanceTree <= 1.75'","b'target = 0'",0.17215,361,0.15784,331,0.9169,0.01976,1.14312,6.69575e-11,0.8021,1682
"b'000007'","b'AvgEssential > 1.86'","b'target = 0'",0.2041,428,0.18503,388,0.90654,0.02132,1.13021,7.18925e-11,0.8021,1682
"b'000008'","b'CountInput_Min > 2.025'","b'target = 0'",0.17692,371,0.16023,336,0.90566,0.01832,1.12911,2.95867e-09,0.8021,1682
"b'000009'","b'-0.19 < AvgLineBlank <= 0.115'","b'target = 0'",0.44301,929,0.4001,839,0.90312,0.04475,1.12595,1.27559e-26,0.8021,1682
