"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.01 < OWN_COMMIT <= 0.09'","b'target = 0'",0.33318,746,0.32872,736,0.9866,0.068,1.26084,1.34915e-81,0.78249,1752
"b'000001'","b'OWN_COMMIT <= -0.01'","b'target = 0'",0.0728,163,0.07146,160,0.9816,0.01449,1.25445,1.64291e-14,0.78249,1752
"b'000002'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.19741,442,0.18758,420,0.95023,0.03311,1.21436,8.99599e-27,0.78249,1752
"b'000003'","b'-0.05 < MAJOR_LINE <= 0.28 & -0.19 < CountDeclMethodPrivate <= 0.23'","b'target = 0'",0.20009,448,0.18446,413,0.92188,0.02789,1.17813,8.0803e-10,0.78249,1752
"b'000004'","b'MaxInheritanceTree <= 1.02'","b'target = 0'",0.25279,566,0.22778,510,0.90106,0.02997,1.15153,3.63961e-17,0.78249,1752
"b'000005'","b'1.02 < MaxInheritanceTree <= 1.71'","b'target = 0'",0.14783,331,0.1331,298,0.9003,0.01742,1.15056,1.2684e-09,0.78249,1752
"b'000006'","b'-0.23 < AvgLineBlank <= 0.115 & 0.755 < CountDeclClass <= 1.035'","b'target = 0'",0.30281,678,0.27066,606,0.89381,0.03371,1.14225,2.65321e-13,0.78249,1752
"b'000007'","b'RatioCommentToCode > 1.515'","b'target = 0'",0.19696,441,0.17552,393,0.89116,0.0214,1.13887,4.66855e-11,0.78249,1752
"b'000008'","b'CountInput_Min > 2.46'","b'target = 0'",0.1983,444,0.17642,395,0.88964,0.02125,1.13693,7.50317e-11,0.78249,1752
"b'000009'","b'1.71 < MaxInheritanceTree <= 2.095'","b'target = 0'",0.20768,465,0.18401,412,0.88602,0.0215,1.13231,1.07793e-10,0.78249,1752
