"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.005 < OWN_COMMIT <= 0.23'","b'target = 0'",0.09697,208,0.09604,206,0.99038,0.02434,1.33945,4.17166e-26,0.73939,1586
"b'000001'","b'OWN_COMMIT <= 0.005'","b'target = 0'",0.30583,656,0.3021,648,0.9878,0.07597,1.33597,4.67826e-91,0.73939,1586
"b'000002'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.21445,460,0.19674,422,0.91739,0.03817,1.24073,1.15255e-26,0.73939,1586
"b'000003'","b'MaxInheritanceTree <= 1.12'","b'target = 0'",0.21212,455,0.19301,414,0.90989,0.03617,1.23059,4.79896e-24,0.73939,1586
"b'000004'","b'0.78 < CountDeclClass <= 1.065 & -0.155 < AvgLineBlank <= 0.075'","b'target = 0'",0.25874,555,0.23403,502,0.9045,0.04272,1.22331,1.1892e-09,0.73939,1586
"b'000005'","b'0.81 < RatioCommentToCode <= 1.405 & -0.09 < CountClassDerived <= 0.88'","b'target = 0'",0.14965,321,0.13147,282,0.8785,0.02082,1.18814,2.31216e-09,0.73939,1586
"b'000006'","b'1.12 < MaxInheritanceTree <= 1.92'","b'target = 0'",0.16457,353,0.14079,302,0.85552,0.01911,1.15706,8.64042e-09,0.73939,1586
"b'000007'","b'RatioCommentToCode > 1.405'","b'target = 0'",0.19347,415,0.1641,352,0.84819,0.02105,1.14715,3.29483e-09,0.73939,1586
"b'000008'","b'MaxNesting_Mean <= 0.2'","b'target = 0'",0.2014,432,0.17016,365,0.84491,0.02125,1.1427,4.30025e-09,0.73939,1586
"b'000009'","b'-0.155 < AvgLineBlank <= 0.075'","b'target = 0'",0.46853,1005,0.39441,846,0.84179,0.04798,1.13849,6.451e-25,0.73939,1586
