"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.008'","b'target = 0'",0.07094,157,0.07004,155,0.98726,0.01484,1.26876,1.85254e-15,0.77813,1722
"b'000001'","b'-0.008 < OWN_COMMIT <= 0.166'","b'target = 0'",0.32987,730,0.32445,718,0.98356,0.06777,1.26401,1.57846e-78,0.77813,1722
"b'000002'","b'1.845 < MaxInheritanceTree <= 2.215 & 0.931 < CountClassBase <= 1.004'","b'target = 0'",0.1324,293,0.12381,274,0.93515,0.02079,1.2018,8.47434e-11,0.77813,1722
"b'000003'","b'CountClassCoupled <= 0.96'","b'target = 0'",0.18527,410,0.17081,378,0.92195,0.02665,1.18483,2.19147e-17,0.77813,1722
"b'000004'","b'-0.02 < MAJOR_LINE <= 0.48'","b'target = 0'",0.29462,652,0.2657,588,0.90184,0.03645,1.15899,8.22724e-22,0.77813,1722
"b'000005'","b'RatioCommentToCode > 1.705'","b'target = 0'",0.19295,427,0.17352,384,0.8993,0.02338,1.15572,6.21372e-13,0.77813,1722
"b'000006'","b'MaxInheritanceTree <= 1.075'","b'target = 0'",0.21645,479,0.1934,428,0.89353,0.02498,1.1483,2.50613e-13,0.77813,1722
"b'000007'","b'1.075 < MaxInheritanceTree <= 1.845'","b'target = 0'",0.17216,381,0.15273,338,0.88714,0.01877,1.14009,1.8466e-09,0.77813,1722
"b'000008'","b'CountInput_Min > 2.57'","b'target = 0'",0.19747,437,0.17352,384,0.87872,0.01986,1.12927,2.1019e-09,0.77813,1722
"b'000009'","b'0.97 < MINOR_LINE <= 1.54'","b'target = 0'",0.30095,666,0.26164,579,0.86937,0.02746,1.11726,1.57654e-12,0.77813,1722
