"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.011 < OWN_COMMIT <= 0.08'","b'target = 0'",0.31841,683,0.31329,672,0.98389,0.07859,1.33489,1.01846e-92,0.73706,1581
"b'000001'","b'OWN_COMMIT <= -0.011'","b'target = 0'",0.08438,181,0.08159,175,0.96685,0.01939,1.31176,1.15107e-17,0.73706,1581
"b'000002'","b'MaxInheritanceTree <= 1.135 & -0.2 < CountDeclInstanceVariable <= 1.6'","b'target = 0'",0.06853,147,0.0662,142,0.96599,0.01569,1.31059,2.43673e-11,0.73706,1581
"b'000003'","b'-0.045 < MAJOR_LINE <= 0.375 & -0.215 < AvgLineBlank <= 0.16'","b'target = 0'",0.15198,326,0.14499,311,0.95399,0.03297,1.29431,3.897e-09,0.73706,1581
"b'000004'","b'-0.215 < AvgLineBlank <= 0.16 & -0.69 < CountClassDerived <= 0.05'","b'target = 0'",0.20186,433,0.19254,413,0.95381,0.04375,1.29407,1.62909e-36,0.73706,1581
"b'000005'","b'-0.215 < AvgLineBlank <= 0.16 & -0.245 < CountDeclMethodDefault <= 0.1'","b'target = 0'",0.22564,484,0.21119,453,0.93595,0.04488,1.26984,2.23478e-22,0.73706,1581
"b'000006'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.19021,408,0.17762,381,0.93382,0.03743,1.26695,1.0167e-28,0.73706,1581
"b'000007'","b'-0.045 < MAJOR_LINE <= 0.375 & 0.755 < CountDeclClass <= 1.06'","b'target = 0'",0.1958,420,0.18135,389,0.92619,0.03703,1.2566,5.36332e-13,0.73706,1581
"b'000008'","b'0.905 < RatioCommentToCode <= 1.53 & -0.69 < CountClassDerived <= 0.05'","b'target = 0'",0.12075,259,0.10769,231,0.89189,0.01869,1.21006,5.6657e-09,0.73706,1581
"b'000009'","b'CountInput_Min > 2.23'","b'target = 0'",0.1986,426,0.17576,377,0.88498,0.02938,1.20068,1.26002e-16,0.73706,1581
