"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.016 < OWN_COMMIT <= 0.086'","b'target = 0'",0.32942,702,0.32802,699,0.99573,0.07697,1.30658,7.13694e-98,0.76208,1624
"b'000001'","b'OWN_COMMIT <= -0.016'","b'target = 0'",0.06945,148,0.06898,147,0.99324,0.01605,1.30333,3.30617e-17,0.76208,1624
"b'000002'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.19521,416,0.18114,386,0.92788,0.03237,1.21756,2.21893e-22,0.76208,1624
"b'000003'","b'-0.22 < AvgLineBlank <= 0.07 & 0.868 < CountDeclClass <= 1.04'","b'target = 0'",0.24777,528,0.22572,481,0.91098,0.03689,1.19539,1.21602e-15,0.76208,1624
"b'000004'","b'MaxInheritanceTree <= 1.065'","b'target = 0'",0.22102,471,0.19709,420,0.89172,0.02865,1.17011,1.4072e-15,0.76208,1624
"b'000005'","b'RatioCommentToCode > 1.7'","b'target = 0'",0.20272,432,0.17785,379,0.87731,0.02336,1.15121,2.34843e-11,0.76208,1624
"b'000006'","b'-0.05 < MAJOR_LINE <= 0.265'","b'target = 0'",0.32473,692,0.28484,607,0.87717,0.03737,1.15101,1.56833e-19,0.76208,1624
"b'000007'","b'0.885 < RatioCommentToCode <= 1.7'","b'target = 0'",0.18911,403,0.16424,350,0.86849,0.02012,1.13962,3.68515e-09,0.76208,1624
"b'000008'","b'2.72 < CountClassCoupled <= 5.54'","b'target = 0'",0.20272,432,0.17222,367,0.84954,0.01773,1.11476,4.93398e-07,0.76208,1624
"b'000009'","b'1.88 < MaxInheritanceTree <= 2.21'","b'target = 0'",0.21305,454,0.18067,385,0.84802,0.01831,1.11276,3.57015e-07,0.76208,1624
