"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.008'","b'target = 0'",0.08125,182,0.07946,178,0.97802,0.0194,1.32293,9.45036e-20,0.73929,1656
"b'000001'","b'-0.008 < OWN_COMMIT <= 0.14'","b'target = 0'",0.31964,716,0.31116,697,0.97346,0.07485,1.31676,2.02937e-85,0.73929,1656
"b'000002'","b'CountClassCoupled <= 1.06'","b'target = 0'",0.21161,474,0.19554,438,0.92405,0.0391,1.24992,1.22908e-29,0.73929,1656
"b'000003'","b'-0.255 < AvgLineBlank <= 0.135 & 0.75 < CountDeclClass <= 1.07'","b'target = 0'",0.27589,618,0.24554,550,0.88997,0.04157,1.20382,3.88712e-17,0.73929,1656
"b'000004'","b'MaxInheritanceTree <= 1.085'","b'target = 0'",0.21607,484,0.19063,427,0.88223,0.03089,1.19336,7.17105e-18,0.73929,1656
"b'000005'","b'RatioCommentToCode > 1.335'","b'target = 0'",0.19286,432,0.1683,377,0.87269,0.02573,1.18044,8.25542e-14,0.73929,1656
"b'000006'","b'1.06 < CountClassCoupled <= 3.06'","b'target = 0'",0.20357,456,0.17277,387,0.84868,0.02227,1.14798,3.70446e-10,0.73929,1656
"b'000007'","b'-0.07 < MAJOR_LINE <= 0.5'","b'target = 0'",0.31696,710,0.2683,601,0.84648,0.03398,1.145,3.30464e-16,0.73929,1656
"b'000008'","b'1.085 < MaxInheritanceTree <= 1.86'","b'target = 0'",0.16295,365,0.1375,308,0.84384,0.01704,1.14142,1.54801e-07,0.73929,1656
"b'000009'","b'MaxNesting_Mean <= 0.25'","b'target = 0'",0.20089,450,0.1683,377,0.83778,0.01979,1.13323,2.37246e-08,0.73929,1656
