"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0 < OWN_COMMIT <= 0.205'","b'target = 0'",0.06875,154,0.06875,154,1,0.01713,1.33175,1.09218e-20,0.75089,1682
"b'000001'","b'OWN_COMMIT <= 0'","b'target = 0'",0.33036,740,0.32857,736,0.99459,0.08051,1.32455,1.20715e-107,0.75089,1682
"b'000002'","b'MaxInheritanceTree <= 1.05'","b'target = 0'",0.23705,531,0.21607,484,0.91149,0.03807,1.21387,3.69726e-26,0.75089,1682
"b'000003'","b'CountClassCoupled <= 0.68'","b'target = 0'",0.19063,427,0.17188,385,0.90164,0.02874,1.20076,5.74709e-18,0.75089,1682
"b'000004'","b'1.05 < MaxInheritanceTree <= 1.785'","b'target = 0'",0.16339,366,0.14509,325,0.88798,0.0224,1.18256,1.12899e-12,0.75089,1682
"b'000005'","b'RatioCommentToCode > 1.675'","b'target = 0'",0.20313,455,0.17946,402,0.88352,0.02694,1.17662,5.86768e-15,0.75089,1682
"b'000006'","b'MaxNesting_Mean <= 0.15'","b'target = 0'",0.20357,456,0.17723,397,0.87061,0.02437,1.15944,2.35668e-12,0.75089,1682
"b'000007'","b'0.905 < RatioCommentToCode <= 1.675'","b'target = 0'",0.18393,412,0.15982,358,0.86893,0.02171,1.1572,7.93958e-11,0.75089,1682
"b'000008'","b'-0.235 < AvgLineBlank <= 0.13'","b'target = 0'",0.48929,1096,0.42009,941,0.85858,0.05269,1.14341,1.12554e-31,0.75089,1682
"b'000009'","b'-0.055 < MAJOR_LINE <= 0.365'","b'target = 0'",0.31384,703,0.2692,603,0.85775,0.03354,1.14231,1.98629e-16,0.75089,1682
