"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.021 < OWN_COMMIT <= 0.065'","b'target = 0'",0.36071,808,0.35804,802,0.99257,0.06914,1.23933,4.76121e-88,0.80089,1794
"b'000001'","b'OWN_COMMIT <= -0.021'","b'target = 0'",0.07232,162,0.07143,160,0.98765,0.01351,1.23319,5.25844e-14,0.80089,1794
"b'000002'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.17411,390,0.16652,373,0.95641,0.02708,1.19418,8.77666e-22,0.80089,1794
"b'000003'","b'RatioCommentToCode > 1.53'","b'target = 0'",0.19063,427,0.17723,397,0.92974,0.02456,1.16088,4.81392e-16,0.80089,1794
"b'000004'","b'-0.11 < MAJOR_LINE <= 0.43'","b'target = 0'",0.32143,720,0.29107,652,0.90556,0.03364,1.13068,2.27776e-19,0.80089,1794
"b'000005'","b'MaxNesting_Mean <= 0.24'","b'target = 0'",0.20134,451,0.18214,408,0.90466,0.02089,1.12956,3.74395e-11,0.80089,1794
"b'000006'","b'1.01 < MaxInheritanceTree <= 1.56'","b'target = 0'",0.13929,312,0.12589,282,0.90385,0.01434,1.12855,1.16436e-07,0.80089,1794
"b'000007'","b'0.9 < CountClassCoupled <= 2.8'","b'target = 0'",0.21563,483,0.1933,433,0.89648,0.02061,1.11935,2.63628e-10,0.80089,1794
"b'000008'","b'1.56 < MaxInheritanceTree <= 2.07'","b'target = 0'",0.24107,540,0.21473,481,0.89074,0.02166,1.11218,2.2369e-10,0.80089,1794
"b'000009'","b'MaxInheritanceTree <= 1.01'","b'target = 0'",0.26161,586,0.23259,521,0.88908,0.02307,1.11011,5.63622e-11,0.80089,1794
