"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.027 < OWN_COMMIT <= 0.047'","b'target = 0'",0.34912,774,0.34732,770,0.99483,0.06985,1.25173,5.66122e-90,0.79477,1762
"b'000001'","b'OWN_COMMIT <= -0.027'","b'target = 0'",0.0848,188,0.0839,186,0.98936,0.0165,1.24484,2.99412e-17,0.79477,1762
"b'000002'","b'-0.035 < MAJOR_LINE <= 0.365 & -0.255 < AvgLineBlank <= 0.09'","b'target = 0'",0.19982,443,0.1935,429,0.9684,0.03469,1.21847,6.31909e-13,0.79477,1762
"b'000003'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.22418,497,0.2111,468,0.94165,0.03293,1.18481,2.71647e-24,0.79477,1762
"b'000004'","b'RatioCommentToCode > 1.575'","b'target = 0'",0.19666,436,0.18268,405,0.9289,0.02638,1.16877,2.46828e-17,0.79477,1762
"b'000005'","b'1.05 < CountClassCoupled <= 3.1'","b'target = 0'",0.18403,408,0.1705,378,0.92647,0.02424,1.16571,1.49809e-15,0.79477,1762
"b'000006'","b'-0.035 < MAJOR_LINE <= 0.365'","b'target = 0'",0.31168,691,0.28687,636,0.92041,0.03916,1.15808,6.53807e-26,0.79477,1762
"b'000007'","b'MaxInheritanceTree <= 1.07'","b'target = 0'",0.22057,489,0.20207,448,0.91616,0.02677,1.15273,4.59632e-16,0.79477,1762
"b'000008'","b'1.07 < MaxInheritanceTree <= 1.87'","b'target = 0'",0.16779,372,0.15246,338,0.9086,0.0191,1.14323,1.22743e-10,0.79477,1762
"b'000009'","b'3.1 < CountClassCoupled <= 6.55'","b'target = 0'",0.19486,432,0.17546,389,0.90046,0.0206,1.13299,8.67931e-11,0.79477,1762
