"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.011'","b'target = 0'",0.07853,165,0.07806,164,0.99394,0.01724,1.28351,3.52893e-18,0.77439,1627
"b'000001'","b'-0.011 < OWN_COMMIT <= 0.052'","b'target = 0'",0.3703,778,0.36364,764,0.98201,0.07688,1.2681,3.53317e-87,0.77439,1627
"b'000002'","b'MAJOR_LINE <= 0.005 & 0.74 < CountDeclClass <= 1.055'","b'target = 0'",0.17801,374,0.16992,357,0.95455,0.03207,1.23264,3.44739e-17,0.77439,1627
"b'000003'","b'CountClassCoupled <= 1.2'","b'target = 0'",0.20895,439,0.19943,419,0.95444,0.03762,1.2325,2.70128e-30,0.77439,1627
"b'000004'","b'MINOR_LINE <= 1.06 & 0.74 < CountDeclClass <= 1.055'","b'target = 0'",0.14184,298,0.13517,284,0.95302,0.02534,1.23067,7.37586e-13,0.77439,1627
"b'000005'","b'MaxInheritanceTree <= 1.1 & -0.485 < CountDeclMethodDefault <= 0.03'","b'target = 0'",0.11661,245,0.1109,233,0.95102,0.0206,1.22808,1.61094e-13,0.77439,1627
"b'000006'","b'1.2 < CountClassCoupled <= 3.8'","b'target = 0'",0.18658,392,0.17135,360,0.91837,0.02686,1.18592,1.74133e-16,0.77439,1627
"b'000007'","b'1.06 < MINOR_LINE <= 1.83'","b'target = 0'",0.14993,315,0.13708,288,0.91429,0.02097,1.18065,2.09682e-12,0.77439,1627
"b'000008'","b'RatioCommentToCode > 1.125'","b'target = 0'",0.19752,415,0.17849,375,0.90361,0.02552,1.16687,3.90284e-14,0.77439,1627
"b'000009'","b'MAJOR_LINE <= 0.005'","b'target = 0'",0.29462,619,0.26368,554,0.89499,0.03553,1.15573,1.70865e-19,0.77439,1627
