"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.014'","b'target = 0'",0.07411,166,0.07411,166,1,0.01724,1.30308,1.15102e-20,0.76741,1719
"b'000001'","b'-0.014 < OWN_COMMIT <= 0.049'","b'target = 0'",0.33973,761,0.3375,756,0.99343,0.07679,1.29452,1.39589e-100,0.76741,1719
"b'000002'","b'MaxInheritanceTree <= 1.05 & -0.35 < CountDeclMethodDefault <= 0.145'","b'target = 0'",0.12143,272,0.11696,262,0.96324,0.02378,1.25518,3.62408e-15,0.76741,1719
"b'000003'","b'1.71 < MaxInheritanceTree <= 2.095 & 0.735 < CountDeclClass <= 1.04'","b'target = 0'",0.13393,300,0.12545,281,0.93667,0.02267,1.22055,6.58248e-09,0.76741,1719
"b'000004'","b'1.71 < MaxInheritanceTree <= 2.095 & -0.35 < CountDeclMethodDefault <= 0.145'","b'target = 0'",0.13929,312,0.12946,290,0.92949,0.02257,1.2112,3.18069e-10,0.76741,1719
"b'000005'","b'CountClassCoupled <= 1'","b'target = 0'",0.21339,478,0.19241,431,0.90167,0.02865,1.17496,4.1088e-17,0.76741,1719
"b'000006'","b'RatioCommentToCode > 1.325'","b'target = 0'",0.1933,433,0.17232,386,0.89145,0.02398,1.16164,3.51662e-13,0.76741,1719
"b'000007'","b'MaxNesting_Mean <= 0.22'","b'target = 0'",0.20402,457,0.17768,398,0.8709,0.02111,1.13485,5.51427e-10,0.76741,1719
"b'000008'","b'1.05 < MaxInheritanceTree <= 1.71'","b'target = 0'",0.15357,344,0.13348,299,0.86919,0.01563,1.13262,2.40742e-07,0.76741,1719
"b'000009'","b'MaxInheritanceTree <= 1.05'","b'target = 0'",0.24554,550,0.21295,477,0.86727,0.02452,1.13013,2.05514e-11,0.76741,1719
