"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.02 < OWN_COMMIT <= 0.065'","b'target = 0'",0.3308,741,0.32991,739,0.9973,0.06852,1.26212,7.88263e-91,0.79018,1770
"b'000001'","b'OWN_COMMIT <= -0.02'","b'target = 0'",0.07679,172,0.07634,171,0.99419,0.01566,1.25818,2.07526e-17,0.79018,1770
"b'000002'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.1808,405,0.17232,386,0.95309,0.02945,1.20617,1.02025e-23,0.79018,1770
"b'000003'","b'RatioCommentToCode > 1.625'","b'target = 0'",0.19866,445,0.18884,423,0.95056,0.03186,1.20297,2.17002e-25,0.79018,1770
"b'000004'","b'MaxInheritanceTree <= 1.04'","b'target = 0'",0.24107,540,0.22188,497,0.92037,0.03139,1.16476,3.10962e-20,0.79018,1770
"b'000005'","b'AvgLineBlank <= -0.23'","b'target = 0'",0.0942,211,0.08571,192,0.90995,0.01128,1.15158,9.42484e-07,0.79018,1770
"b'000006'","b'0.95 < CountClassCoupled <= 3.05'","b'target = 0'",0.2308,517,0.20625,462,0.89362,0.02387,1.13091,2.68954e-12,0.79018,1770
"b'000007'","b'1.04 < MaxInheritanceTree <= 1.805'","b'target = 0'",0.15759,353,0.14063,315,0.89235,0.0161,1.1293,3.73414e-08,0.79018,1770
"b'000008'","b'-0.23 < AvgLineBlank <= 0.195'","b'target = 0'",0.42098,943,0.37411,838,0.88865,0.04146,1.12462,8.15285e-24,0.79018,1770
"b'000009'","b'1.805 < MaxInheritanceTree <= 2.11'","b'target = 0'",0.21875,490,0.18929,424,0.86531,0.01643,1.09508,1.13964e-06,0.79018,1770
