"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.012'","b'target = 0'",0.07098,159,0.06964,156,0.98113,0.01235,1.21556,4.90638e-12,0.80714,1808
"b'000001'","b'-0.012 < OWN_COMMIT <= 0.066'","b'target = 0'",0.35134,787,0.34464,772,0.98094,0.06106,1.21532,3.72742e-68,0.80714,1808
"b'000002'","b'-0.065 < MAJOR_LINE <= 0.31 & -0.21 < AvgLineBlank <= 0.16'","b'target = 0'",0.21741,487,0.20804,466,0.95688,0.03255,1.18551,1.60464e-11,0.80714,1808
"b'000003'","b'RatioCommentToCode > 1.69'","b'target = 0'",0.19955,447,0.18839,422,0.94407,0.02732,1.16965,9.06589e-20,0.80714,1808
"b'000004'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.18616,417,0.17545,393,0.94245,0.02519,1.16763,7.11841e-18,0.80714,1808
"b'000005'","b'MaxInheritanceTree <= 0.995'","b'target = 0'",0.12098,271,0.1125,252,0.92989,0.01485,1.15208,1.65648e-09,0.80714,1808
"b'000006'","b'0.995 < MaxInheritanceTree <= 1.585'","b'target = 0'",0.28036,628,0.25759,577,0.91879,0.0313,1.13832,4.0033e-19,0.80714,1808
"b'000007'","b'MaxNesting_Mean <= 0.2'","b'target = 0'",0.20714,464,0.18795,421,0.90733,0.02075,1.12412,4.75173e-11,0.80714,1808
"b'000008'","b'-0.065 < MAJOR_LINE <= 0.31'","b'target = 0'",0.33348,747,0.30089,674,0.90228,0.03173,1.11786,2.53367e-17,0.80714,1808
"b'000009'","b'2.95 < CountClassCoupled <= 5.65'","b'target = 0'",0.21205,475,0.19063,427,0.89895,0.01947,1.11374,1.18232e-09,0.80714,1808
