"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.015 < OWN_COMMIT <= 0.065'","b'target = 0'",0.3567,799,0.3558,797,0.9975,0.0714,1.25106,2.57373e-96,0.79732,1786
"b'000001'","b'OWN_COMMIT <= -0.015'","b'target = 0'",0.08393,188,0.08214,184,0.97872,0.01522,1.22751,1.33037e-14,0.79732,1786
"b'000002'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.19107,428,0.18125,406,0.9486,0.0289,1.18973,3.41269e-22,0.79732,1786
"b'000003'","b'MaxInheritanceTree <= 1.035'","b'target = 0'",0.2433,545,0.22723,509,0.93394,0.03324,1.17135,2.25995e-23,0.79732,1786
"b'000004'","b'CountInput_Min > 2.26'","b'target = 0'",0.1808,405,0.1683,377,0.93086,0.02415,1.16749,4.8737e-16,0.79732,1786
"b'000005'","b'-0.195 < AvgLineBlank <= 0.075 & 0.93 < CountDeclClass <= 1.032'","b'target = 0'",0.30402,681,0.27991,627,0.9207,0.03751,1.15475,4.80191e-13,0.79732,1786
"b'000006'","b'-0.025 < MAJOR_LINE <= 0.285'","b'target = 0'",0.31295,701,0.28482,638,0.91013,0.0353,1.14148,2.20147e-21,0.79732,1786
"b'000007'","b'RatioCommentToCode > 1.735'","b'target = 0'",0.19911,446,0.17857,400,0.89686,0.01982,1.12484,4.53439e-10,0.79732,1786
"b'000008'","b'0.75 < CountClassCoupled <= 2.95'","b'target = 0'",0.20848,467,0.18527,415,0.88865,0.01904,1.11455,4.7449e-09,0.79732,1786
"b'000009'","b'1.72 < MaxInheritanceTree <= 2.15'","b'target = 0'",0.21652,485,0.19196,430,0.8866,0.01933,1.11197,4.8648e-09,0.79732,1786
