"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.017 < OWN_COMMIT <= 0.054'","b'target = 0'",0.34241,767,0.34063,763,0.99478,0.06716,1.24557,1.69191e-86,0.79866,1789
"b'000001'","b'OWN_COMMIT <= -0.017'","b'target = 0'",0.07679,172,0.07589,170,0.98837,0.01457,1.23754,3.29812e-15,0.79866,1789
"b'000002'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.19464,436,0.18571,416,0.95413,0.03026,1.19466,2.95226e-24,0.79866,1789
"b'000003'","b'-0.07 < MAJOR_LINE <= 0.27 & -0.26 < AvgLineBlank <= 0.075'","b'target = 0'",0.21964,492,0.20804,466,0.94715,0.03262,1.18593,1.72104e-11,0.79866,1789
"b'000004'","b'-0.26 < AvgLineBlank <= 0.075 & -0.29 < CountDeclMethodDefault <= 0.045'","b'target = 0'",0.3192,715,0.29866,669,0.93566,0.04373,1.17154,1.5711e-14,0.79866,1789
"b'000005'","b'0.765 < CountDeclClass <= 1.05 & -0.26 < AvgLineBlank <= 0.075'","b'target = 0'",0.32813,735,0.30402,681,0.92653,0.04196,1.16011,6.47977e-12,0.79866,1789
"b'000006'","b'0.9 < CountClassCoupled <= 3'","b'target = 0'",0.21205,475,0.1942,435,0.91579,0.02484,1.14666,1.01486e-14,0.79866,1789
"b'000007'","b'RatioCommentToCode > 1.355'","b'target = 0'",0.19688,441,0.17634,395,0.89569,0.0191,1.12149,1.48196e-09,0.79866,1789
"b'000008'","b'-0.07 < MAJOR_LINE <= 0.27'","b'target = 0'",0.32768,734,0.2933,657,0.8951,0.0316,1.12075,8.64927e-17,0.79866,1789
"b'000009'","b'MaxInheritanceTree <= 1.06'","b'target = 0'",0.23125,518,0.20625,462,0.89189,0.02156,1.11673,1.62185e-10,0.79866,1789
