"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.011'","b'target = 0'",0.0907,198,0.09024,197,0.99495,0.02135,1.31,7.61181e-24,0.75951,1658
"b'000001'","b'MaxNesting_Mean <= 0.22 & -0.025 < MAJOR_LINE <= 0.415'","b'target = 0'",0.07192,157,0.07146,156,0.99363,0.01684,1.30826,4.8748e-09,0.75951,1658
"b'000002'","b'-0.011 < OWN_COMMIT <= 0.061'","b'target = 0'",0.34127,745,0.33898,740,0.99329,0.07978,1.30781,9.2718e-103,0.75951,1658
"b'000003'","b'-0.025 < MAJOR_LINE <= 0.415 & -0.22 < AvgLineBlank <= 0.215'","b'target = 0'",0.1759,384,0.16858,368,0.95833,0.03497,1.26179,4.1159e-10,0.75951,1658
"b'000004'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.19102,417,0.17774,388,0.93046,0.03266,1.22508,1.30632e-23,0.75951,1658
"b'000005'","b'RatioCommentToCode > 1.355'","b'target = 0'",0.19423,424,0.17636,385,0.90802,0.02885,1.19554,6.37775e-18,0.75951,1658
"b'000006'","b'MaxInheritanceTree <= 1.035'","b'target = 0'",0.24645,538,0.22034,481,0.89405,0.03316,1.17715,3.26902e-19,0.75951,1658
"b'000007'","b'1.035 < MaxInheritanceTree <= 1.675'","b'target = 0'",0.15529,339,0.1388,303,0.89381,0.02086,1.17683,1.21685e-11,0.75951,1658
"b'000008'","b'-0.22 < AvgLineBlank <= 0.215'","b'target = 0'",0.41457,905,0.36693,801,0.88508,0.05206,1.16534,5.90046e-33,0.75951,1658
"b'000009'","b'-0.025 < MAJOR_LINE <= 0.415'","b'target = 0'",0.30829,673,0.2721,594,0.88262,0.03795,1.16209,3.91469e-21,0.75951,1658
