"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.01 < OWN_COMMIT <= 0.047'","b'target = 0'",0.33438,749,0.33304,746,0.99599,0.07688,1.30013,5.05063e-103,0.76607,1716
"b'000001'","b'OWN_COMMIT <= -0.01'","b'target = 0'",0.07679,172,0.07545,169,0.98256,0.01662,1.28259,5.016e-17,0.76607,1716
"b'000002'","b'1.745 < MaxInheritanceTree <= 2.145 & -0.315 < CountDeclMethodDefault <= 0.025'","b'target = 0'",0.1308,293,0.12455,279,0.95222,0.02435,1.24299,4.11341e-15,0.76607,1716
"b'000003'","b'-0.1 < MAJOR_LINE <= 0.285 & -0.195 < AvgLineBlank <= 0.075'","b'target = 0'",0.20357,456,0.1933,433,0.94956,0.03735,1.23952,9.66001e-11,0.76607,1716
"b'000004'","b'MaxInheritanceTree <= 1.045 & -0.315 < CountDeclMethodDefault <= 0.025'","b'target = 0'",0.1433,321,0.13527,303,0.94393,0.02549,1.23216,9.78402e-15,0.76607,1716
"b'000005'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.19196,430,0.17946,402,0.93488,0.03241,1.22036,2.42298e-24,0.76607,1716
"b'000006'","b'0.95 < CountClassCoupled <= 3.05'","b'target = 0'",0.21786,488,0.19598,439,0.89959,0.02909,1.17429,3.10382e-17,0.76607,1716
"b'000007'","b'1.745 < MaxInheritanceTree <= 2.145'","b'target = 0'",0.20625,462,0.18259,409,0.88528,0.02459,1.15561,4.88017e-13,0.76607,1716
"b'000008'","b'-0.195 < AvgLineBlank <= 0.075'","b'target = 0'",0.46607,1044,0.40938,917,0.87835,0.05233,1.14657,3.73587e-33,0.76607,1716
"b'000009'","b'MaxInheritanceTree <= 1.045'","b'target = 0'",0.24196,542,0.21116,473,0.87269,0.0258,1.13918,1.32397e-12,0.76607,1716
