"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.008 < OWN_COMMIT <= 0.078'","b'target = 0'",0.30864,650,0.30674,646,0.99385,0.06918,1.2912,3.28303e-83,0.76971,1621
"b'000001'","b'OWN_COMMIT <= -0.008'","b'target = 0'",0.08167,172,0.07977,168,0.97674,0.01691,1.26898,1.40606e-15,0.76971,1621
"b'000002'","b'CountClassCoupled <= 0.64'","b'target = 0'",0.19848,418,0.18708,394,0.94258,0.03431,1.2246,1.54289e-25,0.76971,1621
"b'000003'","b'1.755 < MaxInheritanceTree <= 2.105 & -0.23 < CountDeclMethodDefault <= 0.09'","b'target = 0'",0.14292,301,0.13438,283,0.9402,0.02437,1.22151,2.41347e-12,0.76971,1621
"b'000004'","b'-0.215 < AvgLineBlank <= 0.165 & 0.878 < CountDeclClass <= 1.008'","b'target = 0'",0.25641,540,0.23362,492,0.91111,0.03626,1.18371,7.46616e-15,0.76971,1621
"b'000005'","b'-0.215 < AvgLineBlank <= 0.165 & -0.23 < CountDeclMethodDefault <= 0.09'","b'target = 0'",0.24691,520,0.2246,473,0.90962,0.03455,1.18177,5.50402e-14,0.76971,1621
"b'000006'","b'MAJOR_LINE <= -0.045'","b'target = 0'",0.10019,211,0.09069,191,0.90521,0.01358,1.17605,7.66375e-08,0.76971,1621
"b'000007'","b'1.06 < MINOR_LINE <= 1.75'","b'target = 0'",0.14625,308,0.13153,277,0.89935,0.01896,1.16843,2.63994e-10,0.76971,1621
"b'000008'","b'-0.045 < MAJOR_LINE <= 0.335'","b'target = 0'",0.30009,632,0.26876,566,0.89557,0.03777,1.16352,2.21806e-21,0.76971,1621
"b'000009'","b'0.64 < CountClassCoupled <= 2.62'","b'target = 0'",0.19943,420,0.17474,368,0.87619,0.02124,1.13834,8.22876e-10,0.76971,1621
