"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.008'","b'target = 0'",0.07868,176,0.07823,175,0.99432,0.0176,1.29019,8.22787e-20,0.77068,1724
"b'000001'","b'-0.008 < OWN_COMMIT <= 0.098'","b'target = 0'",0.32454,726,0.32141,719,0.99036,0.0713,1.28505,4.20829e-89,0.77068,1724
"b'000002'","b'MaxInheritanceTree <= 1.09 & -0.265 < CountDeclMethodDefault <= 0.03'","b'target = 0'",0.12561,281,0.12114,271,0.96441,0.02434,1.25139,1.69034e-19,0.77068,1724
"b'000003'","b'CountDeclClass <= 0.922'","b'target = 0'",0.07734,173,0.07242,162,0.93642,0.01282,1.21506,1.37969e-09,0.77068,1724
"b'000004'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.17613,394,0.16048,359,0.91117,0.02474,1.1823,2.15411e-15,0.77068,1724
"b'000005'","b'RatioCommentToCode > 1.515'","b'target = 0'",0.19759,442,0.17881,400,0.90498,0.02654,1.17427,6.51783e-16,0.77068,1724
"b'000006'","b'MaxInheritanceTree <= 1.09'","b'target = 0'",0.22173,496,0.19848,444,0.89516,0.0276,1.16153,1.47694e-15,0.77068,1724
"b'000007'","b'1.88 < MaxInheritanceTree <= 2.2'","b'target = 0'",0.19803,443,0.17479,391,0.88262,0.02217,1.14525,2.88432e-11,0.77068,1724
"b'000008'","b'MaxNesting_Mean <= 0.24'","b'target = 0'",0.20027,448,0.17658,395,0.8817,0.02223,1.14406,3.1563e-11,0.77068,1724
"b'000009'","b'-0.02 < MAJOR_LINE <= 0.385'","b'target = 0'",0.30219,676,0.26553,594,0.8787,0.03264,1.14017,5.4731e-17,0.77068,1724
