"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.008'","b'target = 0'",0.06875,154,0.06741,151,0.98052,0.01477,1.28068,5.99746e-15,0.76563,1715
"b'000001'","b'-0.008 < OWN_COMMIT <= 0.094'","b'target = 0'",0.3308,741,0.32411,726,0.97976,0.07084,1.27968,4.2938e-82,0.76563,1715
"b'000002'","b'CountClassBase > 1.796 & 0.76 < CountDeclClass <= 1.075'","b'target = 0'",0.0567,127,0.05536,124,0.97638,0.01195,1.27527,9.32855e-09,0.76563,1715
"b'000003'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.18973,425,0.17411,390,0.91765,0.02884,1.19856,3.29743e-19,0.76563,1715
"b'000004'","b'MaxInheritanceTree <= 1.06'","b'target = 0'",0.23527,527,0.21161,474,0.89943,0.03148,1.17477,7.57797e-19,0.76563,1715
"b'000005'","b'-0.045 < MAJOR_LINE <= 0.32'","b'target = 0'",0.30848,691,0.27054,606,0.87699,0.03435,1.14546,3.43867e-18,0.76563,1715
"b'000006'","b'0.85 < CountClassCoupled <= 2.95'","b'target = 0'",0.20357,456,0.17768,398,0.87281,0.02182,1.13999,1.4968e-10,0.76563,1715
"b'000007'","b'RatioCommentToCode > 1.51'","b'target = 0'",0.19286,432,0.1683,377,0.87269,0.02065,1.13983,5.85793e-10,0.76563,1715
"b'000008'","b'1.06 < MaxInheritanceTree <= 1.81'","b'target = 0'",0.15714,352,0.13616,305,0.86648,0.01585,1.13173,2.37251e-07,0.76563,1715
"b'000009'","b'CountInput_Min > 2.36'","b'target = 0'",0.19777,443,0.17054,382,0.8623,0.01912,1.12627,1.53703e-08,0.76563,1715
