"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.016 < OWN_COMMIT <= 0.058'","b'target = 0'",0.31711,671,0.31333,663,0.98808,0.06725,1.27331,5.88511e-77,0.77599,1642
"b'000001'","b'1.2 < CountDeclMethodPublic <= 4.1 & -0.078 < AvgLineBlank <= 0.074'","b'target = 0'",0.11673,247,0.11106,235,0.95142,0.02048,1.22606,7.7406e-09,0.77599,1642
"b'000002'","b'OWN_COMMIT <= -0.016'","b'target = 0'",0.09924,210,0.09405,199,0.94762,0.01703,1.22117,1.0404e-12,0.77599,1642
"b'000003'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.18478,391,0.1706,361,0.92327,0.02722,1.1898,2.5679e-17,0.77599,1642
"b'000004'","b'CountDeclClass <= 0.735'","b'target = 0'",0.08129,172,0.0742,157,0.91279,0.01112,1.17629,8.2663e-07,0.77599,1642
"b'000005'","b'RatioCommentToCode > 1.52'","b'target = 0'",0.19707,417,0.17722,375,0.89928,0.0243,1.15888,4.89674e-13,0.77599,1642
"b'000006'","b'MaxInheritanceTree <= 1.09'","b'target = 0'",0.21219,449,0.18809,398,0.88641,0.02343,1.1423,1.83603e-11,0.77599,1642
"b'000007'","b'0.34 < MAJOR_LINE <= 0.99'","b'target = 0'",0.15359,325,0.13611,288,0.88615,0.01692,1.14196,2.98312e-08,0.77599,1642
"b'000008'","b'-0.045 < MAJOR_LINE <= 0.34'","b'target = 0'",0.31427,665,0.27694,586,0.8812,0.03306,1.13558,2.01444e-16,0.77599,1642
"b'000009'","b'CountInput_Min > 2.18'","b'target = 0'",0.19234,407,0.1673,354,0.86978,0.01804,1.12086,9.14378e-08,0.77599,1642
