"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.012'","b'target = 0'",0.07724,171,0.07678,170,0.99415,0.01601,1.26352,1.23585e-17,0.78681,1742
"b'000001'","b'-0.012 < OWN_COMMIT <= 0.1'","b'target = 0'",0.3243,718,0.32114,711,0.99025,0.06598,1.25856,5.81894e-80,0.78681,1742
"b'000002'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.19422,430,0.18383,407,0.94651,0.03102,1.20297,7.81867e-24,0.78681,1742
"b'000003'","b'AvgLineBlank <= -0.245'","b'target = 0'",0.08717,193,0.08085,179,0.92746,0.01226,1.17876,3.06169e-08,0.78681,1742
"b'000004'","b'-0.245 < AvgLineBlank <= 0.145 & 0.878 < CountDeclClass <= 1.022'","b'target = 0'",0.28229,625,0.25971,575,0.92,0.0376,1.16928,8.76046e-13,0.78681,1742
"b'000005'","b'-0.015 < MAJOR_LINE <= 0.43'","b'target = 0'",0.3121,691,0.28636,634,0.91751,0.04079,1.16611,3.70486e-27,0.78681,1742
"b'000006'","b'RatioCommentToCode > 1.675'","b'target = 0'",0.19648,435,0.18022,399,0.91724,0.02563,1.16577,9.06002e-16,0.78681,1742
"b'000007'","b'MaxInheritanceTree <= 1.02'","b'target = 0'",0.23984,531,0.21861,484,0.91149,0.0299,1.15846,5.6684e-18,0.78681,1742
"b'000008'","b'0.865 < RatioCommentToCode <= 1.675'","b'target = 0'",0.19693,436,0.17344,384,0.88073,0.0185,1.11937,1.45935e-08,0.78681,1742
"b'000009'","b'3.35 < CountClassCoupled <= 6.75'","b'target = 0'",0.19286,427,0.16847,373,0.87354,0.01673,1.11022,2.52892e-07,0.78681,1742
