"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.005 < OWN_COMMIT <= 0.245'","b'target = 0'",0.09857,213,0.0981,212,0.99531,0.02517,1.34512,2.23736e-28,0.73994,1599
"b'000001'","b'OWN_COMMIT <= 0.005'","b'target = 0'",0.3031,655,0.2994,647,0.98779,0.07512,1.33496,2.02541e-90,0.73994,1599
"b'000002'","b'MaxInheritanceTree <= 1.09 & -0.3 < CountDeclClassMethod <= 0.06'","b'target = 0'",0.09209,199,0.09024,195,0.9799,0.0221,1.3243,7.55263e-18,0.73994,1599
"b'000003'","b'1.875 < MaxInheritanceTree <= 2.24 & 0.796 < CountDeclClass <= 1.026'","b'target = 0'",0.11754,254,0.11013,238,0.93701,0.02316,1.26634,1.35373e-09,0.73994,1599
"b'000004'","b'1.875 < MaxInheritanceTree <= 2.24 & 0.889 < CountClassBase <= 1.004'","b'target = 0'",0.12679,274,0.118,255,0.93066,0.02418,1.25775,4.20984e-18,0.73994,1599
"b'000005'","b'CountClassCoupled <= 0.55'","b'target = 0'",0.17307,374,0.15826,342,0.91444,0.0302,1.23584,2.41098e-20,0.73994,1599
"b'000006'","b'-0.265 < AvgLineBlank <= 0.105 & 0.796 < CountDeclClass <= 1.026'","b'target = 0'",0.33734,729,0.30541,660,0.90535,0.0558,1.22355,1.03791e-21,0.73994,1599
"b'000007'","b'MaxInheritanceTree <= 1.09'","b'target = 0'",0.21703,469,0.19065,412,0.87846,0.03006,1.18722,2.21476e-16,0.73994,1599
"b'000008'","b'0.55 < CountClassCoupled <= 2.75'","b'target = 0'",0.22675,490,0.19574,423,0.86327,0.02796,1.16668,8.85696e-14,0.73994,1599
"b'000009'","b'3.76 < CountInput_Mean <= 5.46'","b'target = 0'",0.20222,437,0.17399,376,0.86041,0.02436,1.16282,1.17065e-11,0.73994,1599
