"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.002 < OWN_COMMIT <= 0.132'","b'target = 0'",0.32157,720,0.31979,716,0.99444,0.08051,1.33647,2.19161e-107,0.74408,1666
"b'000001'","b'OWN_COMMIT <= -0.002'","b'target = 0'",0.07816,175,0.07682,172,0.98286,0.01866,1.3209,1.4616e-19,0.74408,1666
"b'000002'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.18848,422,0.17061,382,0.90521,0.03037,1.21655,7.75807e-20,0.74408,1666
"b'000003'","b'MaxInheritanceTree <= 1.04'","b'target = 0'",0.23939,536,0.21259,476,0.88806,0.03447,1.1935,1.13354e-20,0.74408,1666
"b'000004'","b'CountInput_Min > 2.41'","b'target = 0'",0.19116,428,0.16972,380,0.88785,0.02748,1.19322,4.98484e-16,0.74408,1666
"b'000005'","b'RatioCommentToCode > 1.405'","b'target = 0'",0.20054,449,0.17329,388,0.86414,0.02408,1.16135,5.58869e-12,0.74408,1666
"b'000006'","b'0.8 < CountClassCoupled <= 3.15'","b'target = 0'",0.22644,507,0.19562,438,0.86391,0.02713,1.16103,1.30703e-13,0.74408,1666
"b'000007'","b'1.04 < MaxInheritanceTree <= 1.735'","b'target = 0'",0.16079,360,0.13756,308,0.85556,0.01792,1.14981,2.13932e-08,0.74408,1666
"b'000008'","b'-0.01 < MAJOR_LINE <= 0.5'","b'target = 0'",0.31577,707,0.26842,601,0.85007,0.03347,1.14244,5.44184e-16,0.74408,1666
"b'000009'","b'0.81 < RatioCommentToCode <= 1.405'","b'target = 0'",0.18937,424,0.159,356,0.83962,0.01809,1.1284,1.43051e-07,0.74408,1666
