"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.024'","b'target = 0'",0.07824,165,0.07776,164,0.99394,0.01429,1.22514,9.18835e-15,0.81128,1711
"b'000001'","b'-0.024 < OWN_COMMIT <= 0.043'","b'target = 0'",0.34803,734,0.34471,727,0.99046,0.06236,1.22086,1.86759e-71,0.81128,1711
"b'000002'","b'CountClassCoupled <= 0.56'","b'target = 0'",0.19535,412,0.1854,391,0.94903,0.02691,1.16979,6.1315e-19,0.81128,1711
"b'000003'","b'-0.175 < CountDeclMethodProtected <= 0.065 & -0.265 < AvgLineBlank <= 0.025'","b'target = 0'",0.28402,599,0.26553,560,0.93489,0.03511,1.15236,6.74748e-11,0.81128,1711
"b'000004'","b'-0.265 < AvgLineBlank <= 0.025 & 0.766 < CountDeclClass <= 1.008'","b'target = 0'",0.40066,845,0.37411,789,0.93373,0.04906,1.15092,1.10233e-13,0.81128,1711
"b'000005'","b'0.56 < CountClassCoupled <= 2.02'","b'target = 0'",0.23708,500,0.21716,458,0.916,0.02483,1.12907,2.01703e-13,0.81128,1711
"b'000006'","b'1.03 < MaxInheritanceTree <= 1.72'","b'target = 0'",0.16074,339,0.14651,309,0.9115,0.01611,1.12353,2.696e-08,0.81128,1711
"b'000007'","b'RatioCommentToCode > 1.655'","b'target = 0'",0.19393,409,0.17591,371,0.90709,0.01858,1.11809,3.36752e-09,0.81128,1711
"b'000008'","b'-0.045 < MAJOR_LINE <= 0.33'","b'target = 0'",0.30868,651,0.27881,588,0.90323,0.02838,1.11333,3.22424e-14,0.81128,1711
"b'000009'","b'3.75 < CountDeclMethodPublic <= 6.8'","b'target = 0'",0.21053,444,0.19014,401,0.90315,0.01934,1.11324,2.8324e-09,0.81128,1711
